# mtime       vsw_ml  
 733434.8432  363.64
 733434.9947  360.18
 733435.1462  360.79
 733435.2977  357.98
 733435.4492  357.37
 733435.6007  357.37
 733435.7522  357.37
 733435.9037  355.50
 733436.0552  355.29
 733436.2067  348.24
 733436.3582  351.07
 733436.5097  346.90
 733436.6612  348.79
 733436.8127  352.97
 733436.9642  352.97
 733437.1157  351.41
 733437.2672  349.13
 733437.4187  349.13
 733437.5702  349.13
 733437.7217  349.55
 733437.8732  351.66
 733438.0247  351.66
 733438.1762  351.85
 733438.3277  355.57
 733438.4792  366.00
 733438.6307  365.47
 733438.7822  351.79
 733438.9337  350.19
 733439.0852  349.07
 733439.2367  349.07
 733439.3882  354.98
 733439.5397  358.45
 733439.6912  361.51
 733439.8427  359.74
 733439.9942  363.87
 733440.1457  373.29
 733440.2972  376.36
 733440.4487  382.25
 733440.6002  384.92
 733440.7517  388.01
 733440.9032  396.06
 733441.0547  397.06
 733441.2062  390.26
 733441.3577  403.58
 733441.5092  428.35
 733441.6607  421.25
 733441.8122  439.98
 733441.9637  433.91
 733442.1152  445.51
 733442.2667  448.78
 733442.4182  460.10
 733442.5697  458.29
 733442.7212  471.00
 733442.8727  480.45
 733443.0242  481.13
 733443.1757  486.23
 733443.3272  506.74
 733443.4787  529.38
 733443.6302  524.84
 733443.7817  531.36
 733443.9332  526.51
 733444.0847  531.42
 733444.2362  521.51
 733444.3877  515.12
 733444.5392  539.17
 733444.6907  526.79
 733444.8422  518.63
 733444.9937  515.54
 733445.1452  515.54
 733445.2967  486.93
 733445.4482  478.39
 733445.5997  462.35
 733445.7512  473.31
 733445.9027  482.81
 733446.0542  488.02
 733446.2057  486.50
 733446.3572  478.88
 733446.5087  486.81
 733446.6602  446.22
 733446.8117  407.46
 733446.9632  405.22
 733447.1147  421.07
 733447.2662  438.48
 733447.4177  415.45
 733447.5692  421.35
 733447.7207  376.71
 733447.8722  370.75
 733448.0237  371.72
 733448.1752  368.26
 733448.3267  367.92
 733448.4782  382.93
 733448.6297  379.25
 733448.7812  368.57
 733448.9327  403.44
 733449.0842  420.98
 733449.2357  424.99
 733449.3872  424.99
 733449.5387  422.68
 733449.6902  421.33
 733449.8417  413.11
 733449.9932  416.01
 733450.1447  406.96
 733450.2962  414.07
 733450.4477  416.67
 733450.5992  423.25
 733450.7507  421.40
 733450.9022  420.94
 733451.0537  421.16
 733451.2052  430.94
 733451.3567  423.01
 733451.5082  424.24
 733451.6597  424.24
 733451.8112  422.39
 733451.9627  418.03
 733452.1142  414.79
 733452.2657  423.33
 733452.4172  420.97
 733452.5687  411.06
 733452.7202  409.42
 733452.8717  412.01
 733453.0232  409.86
 733453.1747  398.93
 733453.3262  398.93
 733453.4777  390.82
 733453.6292  390.28
 733453.7807  393.68
 733453.9322  391.34
 733454.0837  377.50
 733454.2352  374.18
 733454.3867  371.19
 733454.5382  373.87
 733454.6897  373.87
 733454.8412  370.42
 733454.9927  360.83
 733455.1442  365.04
 733455.2957  368.55
 733455.4472  373.18
 733455.5987  383.03
 733455.7502  373.65
 733455.9017  375.31
 733456.0532  377.41
 733456.2047  383.00
 733456.3562  375.29
 733456.5077  372.99
 733456.6592  365.33
 733456.8107  354.64
 733456.9622  339.69
 733457.1137  336.75
 733457.2652  347.58
 733457.4167  344.22
 733457.5682  339.46
 733457.7197  344.36
 733457.8712  344.36
 733458.0227  344.36
 733458.1742  345.54
 733458.3257  345.54
 733458.4772  341.29
 733458.6287  343.07
 733458.7802  344.75
 733458.9317  344.75
 733459.0832  344.75
 733459.2347  344.75
 733459.3862  344.75
 733459.5377  344.75
 733459.6892  344.75
 733459.8407  347.88
 733459.9922  347.88
 733460.1437  349.30
 733460.2952  346.79
 733460.4467  345.36
 733460.5982  343.83
 733460.7497  343.83
 733460.9012  343.83
 733461.0527  343.22
 733461.2042  343.22
 733461.3557  344.22
 733461.5072  344.75
 733461.6587  345.76
 733461.8102  345.76
 733461.9617  344.19
 733462.1132  344.19
 733462.2647  345.62
 733462.4162  353.58
 733462.5677  352.77
 733462.7192  352.77
 733462.8707  352.99
 733463.0222  352.99
 733463.1737  352.80
 733463.3252  352.99
 733463.4767  352.99
 733463.6282  349.22
 733463.7797  351.13
 733463.9312  361.76
 733464.0827  364.55
 733464.2342  367.57
 733464.3857  366.05
 733464.5372  362.33
 733464.6887  354.65
 733464.8402  350.44
 733464.9917  351.54
 733465.1432  351.50
 733465.2947  346.84
 733465.4462  346.84
 733465.5977  354.51
 733465.7492  356.62
 733465.9007  356.96
 733466.0522  359.09
 733466.2037  358.73
 733466.3552  363.77
 733466.5067  358.92
 733466.6582  357.67
 733466.8097  352.62
 733466.9612  352.83
 733467.1127  355.89
 733467.2642  354.36
 733467.4157  356.04
 733467.5672  357.59
 733467.7187  365.77
 733467.8702  365.44
 733468.0217  389.89
 733468.1732  400.90
 733468.3247  409.36
 733468.4762  417.30
 733468.6277  445.98
 733468.7792  448.60
 733468.9307  443.55
 733469.0822  440.37
 733469.2337  432.38
 733469.3852  448.96
 733469.5367  462.93
 733469.6882  463.94
 733469.8397  476.34
 733469.9912  485.66
 733470.1427  488.42
 733470.2942  487.30
 733470.4457  475.45
 733470.5972  461.14
 733470.7487  453.86
 733470.9002  459.29
 733471.0517  486.05
 733471.2032  480.67
 733471.3547  488.33
 733471.5062  498.64
 733471.6577  501.38
 733471.8092  507.01
 733471.9607  500.69
 733472.1122  494.80
 733472.2637  454.33
 733472.4152  451.97
 733472.5667  428.66
 733472.7182  429.18
 733472.8697  415.50
 733473.0212  416.15
 733473.1727  433.23
 733473.3242  421.22
 733473.4757  385.93
 733473.6272  383.39
 733473.7787  392.36
 733473.9302  404.59
 733474.0817  411.29
 733474.2332  389.33
 733474.3847  387.22
 733474.5362  348.91
 733474.6877  361.11
 733474.8392  361.70
 733474.9907  347.68
 733475.1422  348.75
 733475.2937  337.35
 733475.4452  346.85
 733475.5967  340.96
 733475.7482  340.96
 733475.8997  340.35
 733476.0512  344.02
 733476.2027  341.83
 733476.3542  338.64
 733476.5057  357.75
 733476.6572  357.75
 733476.8087  361.80
 733476.9602  352.12
 733477.1117  352.12
 733477.2632  349.16
 733477.4147  356.38
 733477.5662  350.54
 733477.7177  362.04
 733477.8692  365.23
 733478.0207  365.23
 733478.1722  365.23
 733478.3237  353.73
 733478.4752  361.64
 733478.6267  365.77
 733478.7782  367.97
 733478.9297  345.14
 733479.0812  345.14
 733479.2327  350.58
 733479.3842  355.00
 733479.5357  346.99
 733479.6872  338.50
 733479.8387  340.05
 733479.9902  336.03
 733480.1417  336.03
 733480.2932  336.03
 733480.4447  352.77
 733480.5962  350.85
 733480.7477  343.74
 733480.8992  332.64
 733481.0507  330.23
 733481.2022  353.09
 733481.3537  360.30
 733481.5052  346.19
 733481.6567  326.09
 733481.8082  323.87
 733481.9597  323.87
 733482.1112  326.36
 733482.2627  326.01
 733482.4142  323.87
 733482.5657  335.28
 733482.7172  330.16
 733482.8687  337.38
 733483.0202  334.06
 733483.1717  335.65
 733483.3232  348.86
 733483.4747  337.38
 733483.6262  337.38
 733483.7777  338.74
 733483.9292  334.49
 733484.0807  339.69
 733484.2322  335.46
 733484.3837  337.14
 733484.5352  337.67
 733484.6867  337.69
 733484.8382  340.11
 733484.9897  341.29
 733485.1412  343.07
 733485.2927  341.89
 733485.4442  343.57
 733485.5957  343.07
 733485.7472  343.07
 733485.8987  344.75
 733486.0502  344.75
 733486.2017  344.75
 733486.3532  343.07
 733486.5047  344.75
 733486.6562  344.75
 733486.8077  344.75
 733486.9592  344.75
 733487.1107  344.75
 733487.2622  344.75
 733487.4137  344.75
 733487.5652  344.75
 733487.7167  344.75
 733487.8682  344.75
 733488.0197  345.72
 733488.1712  345.72
 733488.3227  346.66
 733488.4742  346.66
 733488.6257  346.66
 733488.7772  347.27
 733488.9287  349.67
 733489.0802  354.51
 733489.2317  359.78
 733489.3832  353.38
 733489.5347  353.59
 733489.6862  352.07
 733489.8377  353.08
 733489.9892  347.22
 733490.1407  347.22
 733490.2922  346.17
 733490.4437  346.74
 733490.5952  345.18
 733490.7467  354.67
 733490.8982  354.60
 733491.0497  366.34
 733491.2012  364.11
 733491.3527  353.06
 733491.5042  356.15
 733491.6557  368.29
 733491.8072  369.73
 733491.9587  362.06
 733492.1102  360.55
 733492.2617  366.64
 733492.4132  362.37
 733492.5647  365.18
 733492.7162  363.31
 733492.8677  360.31
 733493.0192  350.97
 733493.1707  351.26
 733493.3222  343.87
 733493.4737  346.62
 733493.6252  346.62
 733493.7767  345.06
 733493.9282  349.40
 733494.0797  346.31
 733494.2312  344.47
 733494.3827  347.70
 733494.5342  344.58
 733494.6857  344.58
 733494.8372  349.93
 733494.9887  349.93
 733495.1402  351.18
 733495.2917  351.04
 733495.4432  359.14
 733495.5947  363.20
 733495.7462  366.70
 733495.8977  366.70
 733496.0492  373.80
 733496.2007  373.80
 733496.3522  363.21
 733496.5037  373.80
 733496.6552  373.80
 733496.8067  373.15
 733496.9582  386.86
 733497.1097  382.01
 733497.2612  376.44
 733497.4127  383.00
 733497.5642  384.68
 733497.7157  392.80
 733497.8672  394.92
 733498.0187  396.08
 733498.1702  400.20
 733498.3217  406.30
 733498.4732  418.24
 733498.6247  411.91
 733498.7762  404.53
 733498.9277  423.18
 733499.0792  424.50
 733499.2307  401.33
 733499.3822  401.79
 733499.5337  406.71
 733499.6852  419.08
 733499.8367  404.06
 733499.9882  406.02
 733500.1397  416.65
 733500.2912  412.11
 733500.4427  410.17
 733500.5942  410.42
 733500.7457  394.69
 733500.8972  378.51
 733501.0487  370.37
 733501.2002  364.08
 733501.3517  347.99
 733501.5032  361.90
 733501.6547  349.65
 733501.8062  355.02
 733501.9577  353.35
 733502.1092  341.82
 733502.2607  351.41
 733502.4122  356.89
 733502.5637  360.28
 733502.7152  360.71
 733502.8667  376.75
 733503.0182  374.90
 733503.1697  373.76
 733503.3212  378.05
 733503.4727  374.34
 733503.6242  369.09
 733503.7757  369.09
 733503.9272  373.36
 733504.0787  366.23
 733504.2302  369.18
 733504.3817  370.98
 733504.5332  369.42
 733504.6847  374.31
 733504.8362  373.89
 733504.9877  377.27
 733505.1392  366.73
 733505.2907  366.60
 733505.4422  371.27
 733505.5937  361.57
 733505.7452  369.78
 733505.8967  377.38
 733506.0482  372.70
 733506.1997  368.38
 733506.3512  361.00
 733506.5027  358.76
 733506.6542  359.97
 733506.8057  365.50
 733506.9572  359.80
 733507.1087  371.83
 733507.2602  364.03
 733507.4117  371.63
 733507.5632  375.53
 733507.7147  365.87
 733507.8662  365.67
 733508.0177  371.11
 733508.1692  361.56
 733508.3207  342.25
 733508.4722  352.23
 733508.6237  351.81
 733508.7752  347.52
 733508.9267  340.67
 733509.0782  340.67
 733509.2297  350.73
 733509.3812  339.73
 733509.5327  363.97
 733509.6842  375.38
 733509.8357  347.55
 733509.9872  330.92
 733510.1387  322.75
 733510.2902  332.47
 733510.4417  330.74
 733510.5932  336.28
 733510.7447  336.28
 733510.8962  333.59
 733511.0477  338.33
 733511.1992  342.51
 733511.3507  342.51
 733511.5022  334.92
 733511.6537  346.21
 733511.8052  349.60
 733511.9567  340.58
 733512.1082  336.94
 733512.2597  336.51
 733512.4112  336.51
 733512.5627  338.72
 733512.7142  337.68
 733512.8657  337.68
 733513.0172  340.11
 733513.1687  343.07
 733513.3202  343.07
 733513.4717  343.07
 733513.6232  343.07
 733513.7747  343.07
 733513.9262  343.07
 733514.0777  343.07
 733514.2292  343.07
 733514.3807  343.07
 733514.5322  344.75
 733514.6837  344.75
 733514.8352  353.84
 733514.9867  356.05
 733515.1382  357.03
 733515.2897  344.62
 733515.4412  349.26
 733515.5927  357.96
 733515.7442  352.66
 733515.8957  356.89
 733516.0472  352.66
 733516.1987  352.66
 733516.3502  355.45
 733516.5017  367.59
 733516.6532  368.70
 733516.8047  366.68
 733516.9562  369.04
 733517.1077  365.31
 733517.2592  357.42
 733517.4107  359.00
 733517.5622  358.87
 733517.7137  356.19
 733517.8652  350.54
 733518.0167  348.98
 733518.1682  348.25
 733518.3197  354.67
 733518.4712  352.42
 733518.6227  351.71
 733518.7742  350.84
 733518.9257  349.22
 733519.0772  351.81
 733519.2287  352.54
 733519.3802  352.33
 733519.5317  352.57
 733519.6832  360.57
 733519.8347  363.21
 733519.9862  363.38
 733520.1377  369.47
 733520.2892  366.75
 733520.4407  389.75
 733520.5922  398.26
 733520.7437  399.15
 733520.8952  389.26
 733521.0467  380.87
 733521.1982  383.54
 733521.3497  381.21
 733521.5012  377.45
 733521.6527  379.76
 733521.8042  382.79
 733521.9557  388.66
 733522.1072  383.49
 733522.2587  383.38
 733522.4102  392.77
 733522.5617  384.02
 733522.7132  382.32
 733522.8647  375.13
 733523.0162  373.00
 733523.1677  373.00
 733523.3192  375.21
 733523.4707  394.24
 733523.6222  392.49
 733523.7737  401.62
 733523.9252  401.62
 733524.0767  408.46
 733524.2282  393.78
 733524.3797  397.16
 733524.5312  405.50
 733524.6827  410.08
 733524.8342  403.01
 733524.9857  390.88
 733525.1372  387.09
 733525.2887  379.06
 733525.4402  384.13
 733525.5917  390.08
 733525.7432  384.94
 733525.8947  384.59
 733526.0462  377.90
 733526.1977  379.90
 733526.3492  375.66
 733526.5007  370.73
 733526.6522  369.71
 733526.8037  361.65
 733526.9552  362.33
 733527.1067  353.55
 733527.2582  348.44
 733527.4097  355.74
 733527.5612  353.16
 733527.7127  349.92
 733527.8642  359.87
 733528.0157  358.52
 733528.1672  360.25
 733528.3187  352.69
 733528.4702  352.69
 733528.6217  351.26
 733528.7732  350.55
 733528.9247  350.55
 733529.0762  350.55
 733529.2277  349.98
 733529.3792  348.88
 733529.5307  343.39
 733529.6822  341.68
 733529.8337  342.10
 733529.9852  342.93
 733530.1367  340.31
 733530.2882  340.31
 733530.4397  340.31
 733530.5912  340.31
 733530.7427  340.31
 733530.8942  340.31
 733531.0457  336.74
 733531.1972  336.74
 733531.3487  335.56
 733531.5002  332.60
 733531.6517  336.17
 733531.8032  338.41
 733531.9547  334.83
 733532.1062  338.41
 733532.2577  339.14
 733532.4092  332.72
 733532.5607  333.90
 733532.7122  333.90
 733532.8637  333.90
 733533.0152  333.90
 733533.1667  338.63
 733533.3182  332.72
 733533.4697  328.94
 733533.6212  334.37
 733533.7727  334.37
 733533.9242  334.37
 733534.0757  334.37
 733534.2272  331.44
 733534.3787  334.49
 733534.5302  340.34
 733534.6817  340.34
 733534.8332  343.30
 733534.9847  343.30
 733535.1362  344.48
 733535.2877  340.34
 733535.4392  338.49
 733535.5907  336.27
 733535.7422  336.51
 733535.8937  336.51
 733536.0452  336.51
 733536.1967  340.65
 733536.3482  346.50
 733536.4997  341.69
 733536.6512  346.50
 733536.8027  346.50
 733536.9542  340.65
 733537.1057  343.07
 733537.2572  343.07
 733537.4087  343.07
 733537.5602  345.29
 733537.7117  343.07
 733537.8632  346.35
 733538.0147  376.04
 733538.1662  377.02
 733538.3177  351.67
 733538.4692  376.04
 733538.6207  379.24
 733538.7722  378.00
 733538.9237  378.00
 733539.0752  378.00
 733539.2267  345.22
 733539.3782  346.20
 733539.5297  350.49
 733539.6812  350.49
 733539.8327  350.49
 733539.9842  354.97
 733540.1357  354.09
 733540.2872  361.25
 733540.4387  352.00
 733540.5902  356.91
 733540.7417  359.27
 733540.8932  349.13
 733541.0447  344.27
 733541.1962  347.16
 733541.3477  340.68
 733541.4992  348.68
 733541.6507  354.28
 733541.8022  351.99
 733541.9537  352.58
 733542.1052  352.58
 733542.2567  352.51
 733542.4082  355.37
 733542.5597  352.58
 733542.7112  353.40
 733542.8627  351.89
 733543.0142  350.44
 733543.1657  350.44
 733543.3172  351.79
 733543.4687  346.41
 733543.6202  344.19
 733543.7717  344.00
 733543.9232  344.00
 733544.0747  345.14
 733544.2262  345.35
 733544.3777  343.30
 733544.5292  351.90
 733544.6807  350.55
 733544.8322  352.77
 733544.9837  351.26
 733545.1352  348.09
 733545.2867  348.09
 733545.4382  343.87
 733545.5897  342.44
 733545.7412  342.44
 733545.8927  341.98
 733546.0442  343.37
 733546.1957  350.96
 733546.3472  349.89
 733546.4987  352.90
 733546.6502  355.50
 733546.8017  357.94
 733546.9532  359.32
 733547.1047  355.35
 733547.2562  358.12
 733547.4077  363.67
 733547.5592  365.85
 733547.7107  360.43
 733547.8622  361.69
 733548.0137  361.64
 733548.1652  364.76
 733548.3167  379.47
 733548.4682  379.26
 733548.6197  382.46
 733548.7712  383.65
 733548.9227  387.27
 733549.0742  386.83
 733549.2257  389.94
 733549.3772  397.44
 733549.5287  397.65
 733549.6802  394.51
 733549.8317  393.63
 733549.9832  390.65
 733550.1347  400.01
 733550.2862  399.83
 733550.4377  391.51
 733550.5892  391.32
 733550.7407  393.90
 733550.8922  392.80
 733551.0437  395.95
 733551.1952  393.26
 733551.3467  395.00
 733551.4982  389.53
 733551.6497  391.05
 733551.8012  396.22
 733551.9527  396.31
 733552.1042  397.48
 733552.2557  397.48
 733552.4072  396.51
 733552.5587  382.84
 733552.7102  383.75
 733552.8617  376.70
 733553.0132  349.87
 733553.1647  356.96
 733553.3162  356.96
 733553.4677  356.35
 733553.6192  361.29
 733553.7707  361.29
 733553.9222  363.71
 733554.0737  357.16
 733554.2252  349.65
 733554.3767  342.79
 733554.5282  342.29
 733554.6797  342.29
 733554.8312  342.29
 733554.9827  341.20
 733555.1342  340.62
 733555.2857  355.98
 733555.4372  354.86
 733555.5887  346.77
 733555.7402  346.01
 733555.8917  346.22
 733556.0432  346.22
 733556.1947  346.22
 733556.3462  345.61
 733556.4977  344.98
 733556.6492  344.98
 733556.8007  344.98
 733556.9522  343.89
 733557.1037  344.31
 733557.2552  343.95
 733557.4067  344.33
 733557.5582  344.33
 733557.7097  347.77
 733557.8612  347.77
 733558.0127  347.77
 733558.1642  347.77
 733558.3157  347.77
 733558.4672  347.77
 733558.6187  347.77
 733558.7702  347.77
 733558.9217  347.77
 733559.0732  347.77
 733559.2247  347.77
 733559.3762  346.24
 733559.5277  346.24
 733559.6792  346.24
 733559.8307  346.24
 733559.9822  346.24
 733560.1337  346.24
 733560.2852  345.13
 733560.4367  345.13
 733560.5882  345.76
 733560.7397  345.76
 733560.8912  345.76
 733561.0427  345.76
 733561.1942  345.76
 733561.3457  346.88
 733561.4972  346.24
 733561.6487  346.24
 733561.8002  346.24
 733561.9517  346.24
 733562.1032  346.24
 733562.2547  346.24
 733562.4062  347.77
 733562.5577  345.86
 733562.7092  345.86
 733562.8607  345.86
 733563.0122  345.86
 733563.1637  347.77
 733563.3152  347.77
 733563.4667  346.66
 733563.6182  346.66
 733563.7697  346.66
 733563.9212  345.76
 733564.0727  346.88
 733564.2242  350.47
 733564.3757  350.47
 733564.5272  353.79
 733564.6787  353.79
 733564.8302  353.79
 733564.9817  348.19
 733565.1332  343.96
 733565.2847  349.56
 733565.4362  349.56
 733565.5877  350.46
 733565.7392  350.46
 733565.8907  350.46
 733566.0422  350.46
 733566.1937  359.20
 733566.3452  353.49
 733566.4967  348.24
 733566.6482  341.08
 733566.7997  341.08
