# mtime       vsw_ml  
 732268.1417  435.58
 732268.2932  424.58
 732268.4447  418.78
 732268.5962  421.57
 732268.7477  425.66
 732268.8992  414.19
 732269.0507  400.81
 732269.2022  405.22
 732269.3537  409.98
 732269.5052  425.25
 732269.6567  414.78
 732269.8082  389.65
 732269.9597  400.46
 732270.1112  384.58
 732270.2627  402.01
 732270.4142  424.84
 732270.5657  459.88
 732270.7172  447.48
 732270.8687  438.13
 732271.0202  442.66
 732271.1717  447.40
 732271.3232  450.62
 732271.4747  472.06
 732271.6262  489.61
 732271.7777  472.77
 732271.9292  487.31
 732272.0807  481.47
 732272.2322  471.72
 732272.3837  476.92
 732272.5352  472.15
 732272.6867  479.59
 732272.8382  477.34
 732272.9897  486.96
 732273.1412  482.89
 732273.2927  455.94
 732273.4442  453.52
 732273.5957  443.97
 732273.7472  444.33
 732273.8987  438.22
 732274.0502  428.18
 732274.2017  424.75
 732274.3532  395.02
 732274.5047  376.48
 732274.6562  372.12
 732274.8077  371.79
 732274.9592  362.91
 732275.1107  364.53
 732275.2622  370.34
 732275.4137  367.94
 732275.5652  368.20
 732275.7167  368.43
 732275.8682  372.44
 732276.0197  368.87
 732276.1712  373.45
 732276.3227  378.69
 732276.4742  378.85
 732276.6257  381.13
 732276.7772  386.19
 732276.9287  392.59
 732277.0802  408.06
 732277.2317  406.49
 732277.3832  408.29
 732277.5347  410.85
 732277.6862  421.69
 732277.8377  415.78
 732277.9892  413.24
 732278.1407  416.10
 732278.2922  408.89
 732278.4437  410.19
 732278.5952  410.41
 732278.7467  406.41
 732278.8982  397.39
 732279.0497  391.92
 732279.2012  399.42
 732279.3527  386.43
 732279.5042  394.02
 732279.6557  389.02
 732279.8072  388.16
 732279.9587  381.91
 732280.1102  384.70
 732280.2617  385.70
 732280.4132  379.58
 732280.5647  361.63
 732280.7162  371.05
 732280.8677  396.12
 732281.0192  403.29
 732281.1707  410.83
 732281.3222  417.59
 732281.4737  431.17
 732281.6252  437.02
 732281.7767  434.82
 732281.9282  444.56
 732282.0797  457.77
 732282.2312  457.90
 732282.3827  471.36
 732282.5342  470.20
 732282.6857  476.19
 732282.8372  477.02
 732282.9887  482.15
 732283.1402  477.21
 732283.2917  470.69
 732283.4432  472.67
 732283.5947  425.79
 732283.7462  416.03
 732283.8977  413.47
 732284.0492  413.88
 732284.2007  414.25
 732284.3522  409.31
 732284.5037  401.17
 732284.6552  393.97
 732284.8067  397.72
 732284.9582  416.38
 732285.1097  434.72
 732285.2612  436.18
 732285.4127  421.05
 732285.5642  426.89
 732285.7157  416.79
 732285.8672  422.89
 732286.0187  445.24
 732286.1702  495.31
 732286.3217  478.10
 732286.4732  458.23
 732286.6247  447.67
 732286.7762  452.19
 732286.9277  462.83
 732287.0792  454.96
 732287.2307  456.83
 732287.3822  464.60
 732287.5337  499.88
 732287.6852  506.74
 732287.8367  500.44
 732287.9882  501.88
 732288.1397  498.84
 732288.2912  501.03
 732288.4427  499.68
 732288.5942  506.76
 732288.7457  511.48
 732288.8972  496.87
 732289.0487  505.23
 732289.2002  487.23
 732289.3517  531.46
 732289.5032  499.42
 732289.6547  510.04
 732289.8062  502.55
 732289.9577  500.03
 732290.1092  495.64
 732290.2607  498.86
 732290.4122  537.34
 732290.5637  524.87
 732290.7152  488.18
 732290.8667  471.93
 732291.0182  473.51
 732291.1697  471.52
 732291.3212  475.42
 732291.4727  479.24
 732291.6242  476.75
 732291.7757  473.13
 732291.9272  469.77
 732292.0787  453.70
 732292.2302  467.49
 732292.3817  450.72
 732292.5332  457.71
 732292.6847  450.48
 732292.8362  441.51
 732292.9877  438.30
 732293.1392  418.36
 732293.2907  430.93
 732293.4422  428.77
 732293.5937  425.81
 732293.7452  417.82
 732293.8967  408.10
 732294.0482  404.35
 732294.1997  400.25
 732294.3512  406.67
 732294.5027  402.63
 732294.6542  395.70
 732294.8057  385.89
 732294.9572  376.77
 732295.1087  382.57
 732295.2602  389.21
 732295.4117  392.49
 732295.5632  386.21
 732295.7147  385.00
 732295.8662  372.53
 732296.0177  386.95
 732296.1692  372.36
 732296.3207  378.96
 732296.4722  385.91
 732296.6237  383.77
 732296.7752  376.74
 732296.9267  381.96
 732297.0782  417.47
 732297.2297  422.74
 732297.3812  424.16
 732297.5327  444.23
 732297.6842  436.00
 732297.8357  428.85
 732297.9872  459.13
 732298.1387  472.83
 732298.2902  572.06
 732298.4417  551.67
 732298.5932  550.57
 732298.7447  559.01
 732298.8962  556.66
 732299.0477  560.39
 732299.1992  561.93
 732299.3507  612.15
 732299.5022  607.44
 732299.6537  602.57
 732299.8052  573.65
 732299.9567  553.76
 732300.1082  527.44
 732300.2597  514.48
 732300.4112  520.62
 732300.5627  513.39
 732300.7142  510.51
 732300.8657  499.76
 732301.0172  502.14
 732301.1687  483.11
 732301.3202  479.38
 732301.4717  465.85
 732301.6232  459.02
 732301.7747  456.30
 732301.9262  444.14
 732302.0777  450.14
 732302.2292  453.46
 732302.3807  457.61
 732302.5322  434.08
 732302.6837  421.89
 732302.8352  418.25
 732302.9867  445.69
 732303.1382  471.26
 732303.2897  468.84
 732303.4412  509.06
 732303.5927  522.51
 732303.7442  506.93
 732303.8957  482.27
 732304.0472  485.36
 732304.1987  484.35
 732304.3502  487.55
 732304.5017  500.89
 732304.6532  506.96
 732304.8047  492.02
 732304.9562  485.82
 732305.1077  474.64
 732305.2592  460.91
 732305.4107  482.18
 732305.5622  460.68
 732305.7137  457.53
 732305.8652  450.72
 732306.0167  444.33
 732306.1682  442.59
 732306.3197  455.49
 732306.4712  446.89
 732306.6227  445.28
 732306.7742  433.69
 732306.9257  424.06
 732307.0772  432.85
 732307.2287  438.40
 732307.3802  472.37
 732307.5317  515.97
 732307.6832  524.34
 732307.8347  504.53
 732307.9862  481.13
 732308.1377  515.41
 732308.2892  539.23
 732308.4407  572.49
 732308.5922  573.16
 732308.7437  605.48
 732308.8952  563.50
 732309.0467  534.19
 732309.1982  535.72
 732309.3497  522.48
 732309.5012  542.48
 732309.6527  572.18
 732309.8042  559.81
 732309.9557  542.48
 732310.1072  515.17
 732310.2587  506.08
 732310.4102  465.54
 732310.5617  479.43
 732310.7132  484.22
 732310.8647  468.93
 732311.0162  461.53
 732311.1677  448.34
 732311.3192  443.86
 732311.4707  434.49
 732311.6222  432.22
 732311.7737  416.91
 732311.9252  402.41
 732312.0767  403.78
 732312.2282  387.22
 732312.3797  369.35
 732312.5312  381.82
 732312.6827  381.67
 732312.8342  387.17
 732312.9857  389.98
 732313.1372  392.24
 732313.2887  383.03
 732313.4402  377.83
 732313.5917  383.50
 732313.7432  391.96
 732313.8947  395.87
 732314.0462  403.25
 732314.1977  413.61
 732314.3492  407.00
 732314.5007  415.67
 732314.6522  428.59
 732314.8037  426.10
 732314.9552  422.75
 732315.1067  419.48
 732315.2582  426.56
 732315.4097  446.26
 732315.5612  451.20
 732315.7127  453.57
 732315.8642  479.03
 732316.0157  467.38
 732316.1672  476.70
 732316.3187  468.46
 732316.4702  457.89
 732316.6217  451.82
 732316.7732  456.25
 732316.9247  454.31
 732317.0762  458.58
 732317.2277  457.91
 732317.3792  457.69
 732317.5307  453.89
 732317.6822  463.54
 732317.8337  467.89
 732317.9852  472.33
 732318.1367  490.73
 732318.2882  504.93
 732318.4397  505.34
 732318.5912  509.59
 732318.7427  517.24
 732318.8942  521.05
 732319.0457  510.94
 732319.1972  466.60
 732319.3487  475.47
 732319.5002  453.05
 732319.6517  448.31
 732319.8032  455.83
 732319.9547  465.36
 732320.1062  463.31
 732320.2577  452.02
 732320.4092  445.48
 732320.5607  409.97
 732320.7122  409.75
 732320.8637  411.37
 732321.0152  413.77
 732321.1667  412.87
 732321.3182  408.27
 732321.4697  405.18
 732321.6212  392.06
 732321.7727  383.12
 732321.9242  381.41
 732322.0757  377.95
 732322.2272  375.28
 732322.3787  369.19
 732322.5302  383.07
 732322.6817  387.05
 732322.8332  392.06
 732322.9847  403.13
 732323.1362  394.52
 732323.2877  409.38
 732323.4392  409.42
 732323.5907  450.68
 732323.7422  404.77
 732323.8937  418.91
 732324.0452  445.04
 732324.1967  467.12
 732324.3482  519.22
 732324.4997  564.69
 732324.6512  581.05
 732324.8027  549.80
 732324.9542  563.91
 732325.1057  563.04
 732325.2572  550.34
 732325.4087  628.90
 732325.5602  642.06
 732325.7117  661.45
 732325.8632  668.04
 732326.0147  658.08
 732326.1662  649.32
 732326.3177  638.13
 732326.4692  642.80
 732326.6207  635.03
 732326.7722  617.47
 732326.9237  601.11
 732327.0752  618.46
 732327.2267  589.27
 732327.3782  593.74
 732327.5297  579.38
 732327.6812  565.67
 732327.8327  515.93
 732327.9842  495.12
 732328.1357  488.58
 732328.2872  517.46
 732328.4387  529.41
 732328.5902  527.86
 732328.7417  536.98
 732328.8932  510.02
 732329.0447  476.67
 732329.1962  437.30
 732329.3477  444.64
 732329.4992  458.16
 732329.6507  479.72
 732329.8022  481.15
 732329.9537  473.71
 732330.1052  472.48
 732330.2567  433.84
 732330.4082  424.91
 732330.5597  434.96
 732330.7112  438.94
 732330.8627  439.97
 732331.0142  437.29
 732331.1657  426.78
 732331.3172  403.21
 732331.4687  390.17
 732331.6202  397.65
 732331.7717  391.80
 732331.9232  383.83
 732332.0747  390.53
 732332.2262  390.65
 732332.3777  373.52
 732332.5292  367.47
 732332.6807  361.12
 732332.8322  373.24
 732332.9837  374.47
 732333.1352  365.59
 732333.2867  390.83
 732333.4382  392.60
 732333.5897  394.94
 732333.7412  391.93
 732333.8927  425.75
 732334.0442  433.42
 732334.1957  407.13
 732334.3472  452.26
 732334.4987  469.95
 732334.6502  475.15
 732334.8017  476.90
 732334.9532  501.66
 732335.1047  434.07
 732335.2562  441.78
 732335.4077  463.00
 732335.5592  469.60
 732335.7107  460.61
 732335.8622  470.57
 732336.0137  479.90
 732336.1652  447.74
 732336.3167  458.48
 732336.4682  438.22
 732336.6197  475.95
 732336.7712  473.87
 732336.9227  455.77
 732337.0742  447.47
 732337.2257  443.28
 732337.3772  442.19
 732337.5287  438.30
 732337.6802  456.59
 732337.8317  455.69
 732337.9832  432.54
 732338.1347  420.33
 732338.2862  431.18
 732338.4377  420.21
 732338.5892  441.98
 732338.7407  444.03
 732338.8922  442.47
 732339.0437  419.22
 732339.1952  405.12
 732339.3467  424.10
 732339.4982  411.40
 732339.6497  435.16
 732339.8012  436.63
 732339.9527  438.25
 732340.1042  424.03
 732340.2557  415.86
 732340.4072  461.01
 732340.5587  462.62
 732340.7102  474.29
 732340.8617  502.76
 732341.0132  501.00
 732341.1647  503.49
 732341.3162  518.01
 732341.4677  549.30
 732341.6192  614.93
 732341.7707  628.88
 732341.9222  595.46
 732342.0737  542.84
 732342.2252  562.80
 732342.3767  560.71
 732342.5282  548.56
 732342.6797  547.71
 732342.8312  555.07
 732342.9827  564.05
 732343.1342  563.37
 732343.2857  567.33
 732343.4372  534.76
 732343.5887  537.36
 732343.7402  536.65
 732343.8917  538.61
 732344.0432  545.55
 732344.1947  526.24
 732344.3462  520.20
 732344.4977  507.99
 732344.6492  518.41
 732344.8007  532.64
 732344.9522  544.90
 732345.1037  553.03
 732345.2552  522.94
 732345.4067  495.79
 732345.5582  472.23
 732345.7097  480.23
 732345.8612  489.61
 732346.0127  496.39
 732346.1642  495.94
 732346.3157  485.11
 732346.4672  471.84
 732346.6187  477.26
 732346.7702  473.54
 732346.9217  467.45
 732347.0732  477.96
 732347.2247  466.92
 732347.3762  481.78
 732347.5277  469.30
 732347.6792  457.28
 732347.8307  453.67
 732347.9822  488.23
 732348.1337  468.08
 732348.2852  444.76
 732348.4367  438.94
 732348.5882  446.70
 732348.7397  424.95
 732348.8912  414.86
 732349.0427  439.57
 732349.1942  417.99
 732349.3457  423.15
 732349.4972  418.07
 732349.6487  418.42
 732349.8002  412.44
 732349.9517  411.49
 732350.1032  425.84
 732350.2547  429.80
 732350.4062  511.89
 732350.5577  527.14
 732350.7092  553.55
 732350.8607  561.20
 732351.0122  573.16
 732351.1637  581.50
 732351.3152  582.51
 732351.4667  622.26
 732351.6182  665.85
 732351.7697  717.17
 732351.9212  712.36
 732352.0727  710.34
 732352.2242  713.13
 732352.3757  711.18
 732352.5272  722.81
 732352.6787  718.75
 732352.8302  714.40
 732352.9817  715.98
 732353.1332  749.65
 732353.2847  770.44
 732353.4362  777.38
 732353.5877  769.86
 732353.7392  734.06
 732353.8907  704.83
 732354.0422  649.74
 732354.1937  672.92
 732354.3452  694.76
 732354.4967  677.58
 732354.6482  668.89
 732354.7997  667.13
 732354.9512  675.61
 732355.1027  638.56
 732355.2542  571.38
 732355.4057  581.42
 732355.5572  617.03
 732355.7087  623.68
 732355.8602  616.57
 732356.0117  604.13
 732356.1632  564.44
 732356.3147  560.34
 732356.4662  541.86
 732356.6177  470.01
 732356.7692  479.67
 732356.9207  550.40
 732357.0722  480.64
 732357.2237  451.11
 732357.3752  453.76
 732357.5267  481.85
 732357.6782  459.08
 732357.8297  503.69
 732357.9812  522.49
 732358.1327  489.11
 732358.2842  498.86
 732358.4357  419.84
 732358.5872  435.20
 732358.7387  397.89
 732358.8902  422.81
 732359.0417  483.49
 732359.1932  443.05
 732359.3447  455.61
 732359.4962  432.82
 732359.6477  438.49
 732359.7992  449.01
 732359.9507  437.28
 732360.1022  441.99
 732360.2537  450.57
 732360.4052  435.43
 732360.5567  424.01
 732360.7082  439.98
 732360.8597  460.77
 732361.0112  487.63
 732361.1627  468.16
 732361.3142  517.89
 732361.4657  511.55
 732361.6172  543.21
 732361.7687  544.25
 732361.9202  536.49
 732362.0717  526.08
 732362.2232  523.88
 732362.3747  525.08
 732362.5262  514.45
 732362.6777  566.13
 732362.8292  555.50
 732362.9807  563.92
 732363.1322  554.80
 732363.2837  552.31
 732363.4352  517.52
 732363.5867  501.82
 732363.7382  492.33
 732363.8897  468.76
 732364.0412  501.45
 732364.1927  468.08
 732364.3442  479.38
 732364.4957  452.55
 732364.6472  453.45
 732364.7987  440.05
 732364.9502  427.13
 732365.1017  433.68
 732365.2532  428.33
 732365.4047  430.92
 732365.5562  404.91
 732365.7077  420.85
 732365.8592  401.56
 732366.0107  378.90
 732366.1622  380.67
 732366.3137  401.80
 732366.4652  392.24
 732366.6167  399.46
 732366.7682  420.38
 732366.9197  441.59
 732367.0712  445.93
 732367.2227  397.68
 732367.3742  417.80
 732367.5257  414.57
 732367.6772  437.73
 732367.8287  501.83
 732367.9802  528.50
 732368.1317  534.66
 732368.2832  513.99
 732368.4347  518.29
 732368.5862  508.37
 732368.7377  549.04
 732368.8892  507.53
 732369.0407  518.22
 732369.1922  551.31
 732369.3437  526.89
 732369.4952  529.64
 732369.6467  536.25
 732369.7982  541.78
 732369.9497  525.14
 732370.1012  538.80
 732370.2527  529.62
 732370.4042  498.40
 732370.5557  510.81
 732370.7072  544.46
 732370.8587  529.60
 732371.0102  495.12
 732371.1617  496.79
 732371.3132  462.72
 732371.4647  463.18
 732371.6162  465.91
 732371.7677  476.45
 732371.9192  472.88
 732372.0707  472.41
 732372.2222  467.10
 732372.3737  440.27
 732372.5252  439.07
 732372.6767  446.75
 732372.8282  450.76
 732372.9797  427.69
 732373.1312  442.90
 732373.2827  439.64
 732373.4342  458.58
 732373.5857  454.71
 732373.7372  462.68
 732373.8887  452.51
 732374.0402  431.99
 732374.1917  442.00
 732374.3432  426.88
 732374.4947  454.24
 732374.6462  433.78
 732374.7977  430.28
 732374.9492  419.03
 732375.1007  409.90
 732375.2522  414.67
 732375.4037  394.29
 732375.5552  408.39
 732375.7067  395.74
 732375.8582  382.74
 732376.0097  408.61
 732376.1612  381.95
 732376.3127  377.83
 732376.4642  388.69
 732376.6157  412.77
 732376.7672  427.77
 732376.9187  448.03
 732377.0702  458.21
 732377.2217  434.63
 732377.3732  462.47
 732377.5247  517.75
 732377.6762  563.94
 732377.8277  569.93
 732377.9792  649.51
 732378.1307  642.72
 732378.2822  650.07
 732378.4337  662.03
 732378.5852  674.54
 732378.7367  704.84
 732378.8882  708.03
 732379.0397  754.24
 732379.1912  748.66
 732379.3427  748.42
 732379.4942  737.19
 732379.6457  733.27
 732379.7972  719.99
 732379.9487  709.92
 732380.1002  688.79
 732380.2517  688.79
 732380.4032  687.52
 732380.5547  693.05
 732380.7062  671.55
 732380.8577  653.64
 732381.0092  648.80
 732381.1607  610.45
 732381.3122  616.33
 732381.4637  599.79
 732381.6152  585.46
 732381.7667  579.59
 732381.9182  555.86
 732382.0697  553.26
 732382.2212  512.00
 732382.3727  511.04
 732382.5242  498.52
 732382.6757  496.16
 732382.8272  482.00
 732382.9787  481.34
 732383.1302  470.84
 732383.2817  444.14
 732383.4332  440.91
 732383.5847  443.75
 732383.7362  438.71
 732383.8877  420.55
 732384.0392  416.60
 732384.1907  405.72
 732384.3422  381.69
 732384.4937  389.15
 732384.6452  382.50
 732384.7967  383.60
 732384.9482  385.64
 732385.0997  388.71
 732385.2512  392.77
 732385.4027  378.19
 732385.5542  379.80
 732385.7057  377.13
 732385.8572  384.67
 732386.0087  382.35
 732386.1602  389.15
 732386.3117  399.33
 732386.4632  395.19
 732386.6147  402.19
 732386.7662  397.45
 732386.9177  386.46
 732387.0692  368.71
 732387.2207  376.24
 732387.3722  381.84
 732387.5237  396.34
 732387.6752  406.30
 732387.8267  408.80
 732387.9782  404.74
 732388.1297  397.26
 732388.2812  409.79
 732388.4327  407.24
 732388.5842  409.27
 732388.7357  421.32
 732388.8872  434.46
 732389.0387  451.75
 732389.1902  441.86
 732389.3417  443.44
 732389.4932  444.08
 732389.6447  441.02
 732389.7962  430.46
 732389.9477  425.31
 732390.0992  449.35
 732390.2507  455.65
 732390.4022  466.49
 732390.5537  435.16
 732390.7052  434.01
 732390.8567  396.33
 732391.0082  391.03
 732391.1597  401.52
 732391.3112  408.81
 732391.4627  427.94
 732391.6142  398.83
 732391.7657  383.63
 732391.9172  380.59
 732392.0687  366.33
 732392.2202  361.52
 732392.3717  378.84
 732392.5232  367.93
 732392.6747  376.17
 732392.8262  376.93
 732392.9777  366.00
 732393.1292  371.43
 732393.2807  378.16
 732393.4322  377.12
 732393.5837  383.94
 732393.7352  405.03
 732393.8867  412.38
 732394.0382  399.23
 732394.1897  423.34
 732394.3412  443.64
 732394.4927  439.95
 732394.6442  451.30
 732394.7957  452.08
 732394.9472  457.86
 732395.0987  463.06
 732395.2502  495.95
 732395.4017  499.32
 732395.5532  486.09
 732395.7047  550.82
 732395.8562  553.70
 732396.0077  552.81
 732396.1592  544.68
 732396.3107  536.04
 732396.4622  523.39
 732396.6137  523.39
 732396.7652  544.55
 732396.9167  545.06
 732397.0682  574.29
 732397.2197  575.66
 732397.3712  565.26
 732397.5227  574.18
 732397.6742  575.78
 732397.8257  585.95
 732397.9772  604.74
 732398.1287  683.00
 732398.2802  664.93
 732398.4317  667.91
 732398.5832  659.61
 732398.7347  661.39
 732398.8862  635.65
 732399.0377  623.44
 732399.1892  630.78
 732399.3407  631.20
 732399.4922  626.51
 732399.6437  627.66
 732399.7952  613.46
 732399.9467  657.34
 732400.0982  601.27
