# mtime       vsw_ml  
 732221.0252  386.48
 732221.1767  383.97
 732221.3282  393.61
 732221.4797  387.21
 732221.6312  389.55
 732221.7827  388.74
 732221.9342  387.38
 732222.0857  392.55
 732222.2372  393.69
 732222.3887  398.94
 732222.5402  389.49
 732222.6917  380.79
 732222.8432  387.30
 732222.9947  391.09
 732223.1462  388.32
 732223.2977  394.11
 732223.4492  398.24
 732223.6007  389.95
 732223.7522  402.06
 732223.9037  400.34
 732224.0552  391.69
 732224.2067  379.31
 732224.3582  391.23
 732224.5097  391.29
 732224.6612  392.07
 732224.8127  391.15
 732224.9642  390.47
 732225.1157  384.09
 732225.2672  386.81
 732225.4187  387.21
 732225.5702  366.47
 732225.7217  385.01
 732225.8732  389.59
 732226.0247  391.46
 732226.1762  391.60
 732226.3277  384.26
 732226.4792  373.56
 732226.6307  369.18
 732226.7822  371.05
 732226.9337  373.02
 732227.0852  388.52
 732227.2367  388.52
 732227.3882  388.52
 732227.5397  392.21
 732227.6912  394.41
 732227.8427  390.99
 732227.9942  386.22
 732228.1457  393.20
 732228.2972  394.09
 732228.4487  387.44
 732228.6002  382.81
 732228.7517  392.37
 732228.9032  392.37
 732229.0547  390.76
 732229.2062  390.76
 732229.3577  389.59
 732229.5092  390.77
 732229.6607  389.59
 732229.8122  373.72
 732229.9637  376.52
 732230.1152  390.20
 732230.2667  390.20
 732230.4182  389.13
 732230.5697  389.13
 732230.7212  382.20
 732230.8727  376.22
 732231.0242  373.87
 732231.1757  381.70
 732231.3272  388.87
 732231.4787  388.67
 732231.6302  388.67
 732231.7817  389.62
 732231.9332  387.16
 732232.0847  387.87
 732232.2362  391.58
 732232.3877  391.58
 732232.5392  392.41
 732232.6907  389.18
 732232.8422  385.94
 732232.9937  384.09
 732233.1452  396.99
 732233.2967  393.32
 732233.4482  406.54
 732233.5997  406.54
 732233.7512  407.50
 732233.9027  415.03
 732234.0542  402.34
 732234.2057  399.89
 732234.3572  395.36
 732234.5087  402.10
 732234.6602  400.04
 732234.8117  396.34
 732234.9632  396.60
 732235.1147  394.53
 732235.2662  396.39
 732235.4177  389.27
 732235.5692  382.48
 732235.7207  390.98
 732235.8722  389.29
 732236.0237  390.20
 732236.1752  391.44
 732236.3267  390.24
 732236.4782  386.48
 732236.6297  391.57
 732236.7812  393.19
 732236.9327  385.59
 732237.0842  390.80
 732237.2357  394.52
 732237.3872  394.52
 732237.5387  395.30
 732237.6902  399.48
 732237.8417  400.98
 732237.9932  402.51
 732238.1447  408.32
 732238.2962  404.61
 732238.4477  400.98
 732238.5992  409.10
 732238.7507  408.67
 732238.9022  405.29
 732239.0537  417.71
 732239.2052  418.00
 732239.3567  419.65
 732239.5082  409.51
 732239.6597  415.39
 732239.8112  417.04
 732239.9627  417.04
 732240.1142  410.14
 732240.2657  417.29
 732240.4172  417.29
 732240.5687  416.42
 732240.7202  416.42
 732240.8717  416.42
 732241.0232  415.22
 732241.1747  404.86
 732241.3262  417.87
 732241.4777  408.52
 732241.6292  416.36
 732241.7807  397.18
 732241.9322  407.94
 732242.0837  414.88
 732242.2352  411.87
 732242.3867  415.18
 732242.5382  403.22
 732242.6897  411.84
 732242.8412  410.74
 732242.9927  410.78
 732243.1442  422.01
 732243.2957  406.28
 732243.4472  410.22
 732243.5987  413.53
 732243.7502  414.99
 732243.9017  414.99
 732244.0532  422.73
 732244.2047  411.68
 732244.3562  398.04
 732244.5077  411.87
 732244.6592  405.96
 732244.8107  414.08
 732244.9622  406.76
 732245.1137  415.08
 732245.2652  422.04
 732245.4167  393.84
 732245.5682  409.74
 732245.7197  410.92
 732245.8712  410.09
 732246.0227  402.32
 732246.1742  409.29
 732246.3257  413.91
 732246.4772  416.33
 732246.6287  406.64
 732246.7802  409.30
 732246.9317  411.70
 732247.0832  411.70
 732247.2347  411.70
 732247.3862  395.11
 732247.5377  385.91
 732247.6892  392.25
 732247.8407  381.31
 732247.9922  388.84
 732248.1437  387.10
 732248.2952  386.52
 732248.4467  376.81
 732248.5982  372.24
 732248.7497  385.58
 732248.9012  387.26
 732249.0527  385.72
 732249.2042  383.80
 732249.3557  384.23
 732249.5072  384.53
 732249.6587  391.78
 732249.8102  392.38
 732249.9617  387.98
 732250.1132  402.27
 732250.2647  402.27
 732250.4162  400.61
 732250.5677  402.10
 732250.7192  405.00
 732250.8707  405.00
 732251.0222  402.57
 732251.1737  404.70
 732251.3252  391.03
 732251.4767  393.81
 732251.6282  393.82
 732251.7797  393.82
 732251.9312  386.96
 732252.0827  392.64
 732252.2342  390.83
 732252.3857  396.88
 732252.5372  385.45
 732252.6887  384.04
 732252.8402  381.11
 732252.9917  384.00
 732253.1432  381.11
 732253.2947  369.33
 732253.4462  376.69
 732253.5977  383.08
 732253.7492  384.44
 732253.9007  386.75
 732254.0522  388.52
 732254.2037  384.32
 732254.3552  392.71
 732254.5067  393.62
 732254.6582  401.76
 732254.8097  405.55
 732254.9612  403.91
 732255.1127  404.88
 732255.2642  405.09
 732255.4157  409.21
 732255.5672  400.92
 732255.7187  411.57
 732255.8702  411.57
 732256.0217  406.40
 732256.1732  410.04
 732256.3247  409.01
 732256.4762  403.38
 732256.6277  398.75
 732256.7792  403.37
 732256.9307  403.37
 732257.0822  398.22
 732257.2337  401.52
 732257.3852  399.09
 732257.5367  386.16
 732257.6882  385.33
 732257.8397  393.59
 732257.9912  398.68
 732258.1427  402.43
 732258.2942  407.62
 732258.4457  406.12
 732258.5972  402.72
 732258.7487  402.72
 732258.9002  409.02
 732259.0517  412.56
 732259.2032  414.21
 732259.3547  413.91
 732259.5062  413.91
 732259.6577  413.91
 732259.8092  412.88
 732259.9607  412.88
 732260.1122  412.88
 732260.2637  412.88
 732260.4152  403.02
 732260.5667  412.88
 732260.7182  398.85
 732260.8697  398.85
 732261.0212  398.85
 732261.1727  396.60
 732261.3242  399.39
 732261.4757  399.79
 732261.6272  406.38
 732261.7787  389.74
 732261.9302  390.37
 732262.0817  390.37
 732262.2332  389.69
 732262.3847  388.65
 732262.5362  386.55
 732262.6877  384.27
 732262.8392  389.13
 732262.9907  389.13
 732263.1422  390.20
 732263.2937  390.20
 732263.4452  390.20
 732263.5967  390.20
 732263.7482  391.44
 732263.8997  386.75
 732264.0512  383.16
 732264.2027  388.97
 732264.3542  388.97
 732264.5057  392.43
 732264.6572  391.16
 732264.8087  390.67
 732264.9602  394.00
 732265.1117  394.00
 732265.2632  394.30
 732265.4147  401.45
 732265.5662  395.94
 732265.7177  400.22
 732265.8692  401.64
 732266.0207  406.60
 732266.1722  413.15
 732266.3237  419.78
 732266.4752  418.04
 732266.6267  422.22
 732266.7782  422.22
 732266.9297  421.29
 732267.0812  422.65
 732267.2327  425.12
 732267.3842  425.93
 732267.5357  431.75
 732267.6872  426.20
 732267.8387  428.03
 732267.9902  430.90
 732268.1417  436.92
 732268.2932  437.96
 732268.4447  429.53
 732268.5962  425.41
 732268.7477  426.26
 732268.8992  425.51
 732269.0507  424.56
 732269.2022  429.70
 732269.3537  431.89
 732269.5052  456.55
 732269.6567  458.90
 732269.8082  437.18
 732269.9597  433.71
 732270.1112  431.44
 732270.2627  430.42
 732270.4142  432.54
 732270.5657  440.41
 732270.7172  440.41
 732270.8687  433.01
 732271.0202  428.03
 732271.1717  425.93
 732271.3232  432.65
 732271.4747  427.05
 732271.6262  435.10
 732271.7777  436.82
 732271.9292  432.39
 732272.0807  420.56
 732272.2322  420.10
 732272.3837  424.72
 732272.5352  420.20
 732272.6867  418.06
 732272.8382  417.18
 732272.9897  440.37
 732273.1412  430.67
 732273.2927  430.60
 732273.4442  430.21
 732273.5957  435.93
 732273.7472  422.42
 732273.8987  419.99
 732274.0502  435.23
 732274.2017  438.32
 732274.3532  442.21
 732274.5047  435.96
 732274.6562  428.02
 732274.8077  445.69
 732274.9592  445.62
 732275.1107  448.94
 732275.2622  450.39
 732275.4137  463.78
 732275.5652  468.82
 732275.7167  467.17
 732275.8682  455.74
 732276.0197  462.24
 732276.1712  451.71
 732276.3227  450.04
 732276.4742  469.40
 732276.6257  473.96
 732276.7772  451.87
 732276.9287  453.34
 732277.0802  462.63
 732277.2317  468.78
 732277.3832  460.44
 732277.5347  458.76
 732277.6862  446.12
 732277.8377  445.44
 732277.9892  437.28
 732278.1407  438.82
 732278.2922  444.60
 732278.4437  455.70
 732278.5952  441.62
 732278.7467  439.21
 732278.8982  420.52
 732279.0497  406.79
 732279.2012  423.51
 732279.3527  424.74
 732279.5042  436.96
 732279.6557  426.49
 732279.8072  422.20
 732279.9587  405.85
 732280.1102  404.18
 732280.2617  408.72
 732280.4132  412.16
 732280.5647  426.49
 732280.7162  422.14
 732280.8677  420.48
 732281.0192  410.50
 732281.1707  418.04
 732281.3222  418.04
 732281.4737  534.34
 732281.6252  427.35
 732281.7767  420.69
 732281.9282  430.54
 732282.0797  433.01
 732282.2312  434.66
 732282.3827  434.66
 732282.5342  431.22
 732282.6857  443.87
 732282.8372  440.53
 732282.9887  438.13
 732283.1402  439.75
 732283.2917  440.44
 732283.4432  443.78
 732283.5947  450.65
 732283.7462  451.25
 732283.8977  446.24
 732284.0492  446.52
 732284.2007  445.79
 732284.3522  440.49
 732284.5037  439.67
 732284.6552  425.07
 732284.8067  433.09
 732284.9582  433.09
 732285.1097  428.50
 732285.2612  431.90
 732285.4127  426.91
 732285.5642  432.07
 732285.7157  400.87
 732285.8672  410.66
 732286.0187  415.04
 732286.1702  429.50
 732286.3217  416.32
 732286.4732  406.38
 732286.6247  391.45
 732286.7762  394.26
 732286.9277  394.26
 732287.0792  395.50
 732287.2307  401.81
 732287.3822  401.81
 732287.5337  463.09
 732287.6852  405.87
 732287.8367  405.27
 732287.9882  409.39
 732288.1397  415.57
 732288.2912  417.69
 732288.4427  419.68
 732288.5942  448.00
 732288.7457  418.00
 732288.8972  423.59
 732289.0487  438.67
 732289.2002  421.09
 732289.3517  423.55
 732289.5032  425.69
 732289.6547  461.74
 732289.8062  432.56
 732289.9577  422.80
 732290.1092  428.03
 732290.2607  423.87
 732290.4122  437.54
 732290.5637  430.19
 732290.7152  429.82
 732290.8667  419.67
 732291.0182  426.04
 732291.1697  423.20
 732291.3212  437.99
 732291.4727  436.08
 732291.6242  434.32
 732291.7757  434.29
 732291.9272  429.70
 732292.0787  420.32
 732292.2302  428.34
 732292.3817  423.76
 732292.5332  428.95
 732292.6847  427.12
 732292.8362  414.82
 732292.9877  418.87
 732293.1392  418.15
 732293.2907  418.90
 732293.4422  423.46
 732293.5937  411.81
 732293.7452  404.75
 732293.8967  398.76
 732294.0482  403.19
 732294.1997  403.88
 732294.3512  416.09
 732294.5027  405.56
 732294.6542  417.75
 732294.8057  418.81
 732294.9572  410.50
 732295.1087  412.03
 732295.2602  418.14
 732295.4117  424.52
 732295.5632  424.04
 732295.7147  424.40
 732295.8662  432.83
 732296.0177  464.08
 732296.1692  460.78
 732296.3207  462.98
 732296.4722  472.39
 732296.6237  478.37
 732296.7752  478.41
 732296.9267  480.23
 732297.0782  515.58
 732297.2297  517.90
 732297.3812  518.17
 732297.5327  528.64
 732297.6842  506.67
 732297.8357  515.35
 732297.9872  517.33
 732298.1387  510.14
 732298.2902  518.19
 732298.4417  503.01
 732298.5932  495.91
 732298.7447  494.18
 732298.8962  503.20
 732299.0477  498.71
 732299.1992  492.72
 732299.3507  493.42
 732299.5022  500.89
 732299.6537  495.24
 732299.8052  479.42
 732299.9567  459.92
 732300.1082  453.50
 732300.2597  450.01
 732300.4112  459.93
 732300.5627  457.16
 732300.7142  460.47
 732300.8657  453.20
 732301.0172  443.67
 732301.1687  441.52
 732301.3202  444.09
 732301.4717  433.55
 732301.6232  447.82
 732301.7747  441.05
 732301.9262  441.00
 732302.0777  448.66
 732302.2292  445.36
 732302.3807  437.66
 732302.5322  435.54
 732302.6837  423.47
 732302.8352  419.21
 732302.9867  432.14
 732303.1382  448.50
 732303.2897  454.15
 732303.4412  455.77
 732303.5927  456.68
 732303.7442  446.63
 732303.8957  442.59
 732304.0472  435.14
 732304.1987  457.80
 732304.3502  459.51
 732304.5017  477.87
 732304.6532  469.85
 732304.8047  461.82
 732304.9562  454.91
 732305.1077  430.40
 732305.2592  431.08
 732305.4107  462.72
 732305.5622  470.77
 732305.7137  468.12
 732305.8652  480.28
 732306.0167  484.85
 732306.1682  496.92
 732306.3197  472.49
 732306.4712  471.46
 732306.6227  465.24
 732306.7742  465.31
 732306.9257  471.29
 732307.0772  493.47
 732307.2287  486.04
 732307.3802  497.40
 732307.5317  507.41
 732307.6832  516.73
 732307.8347  506.78
 732307.9862  497.37
 732308.1377  510.41
 732308.2892  494.37
 732308.4407  514.40
 732308.5922  506.94
 732308.7437  519.44
 732308.8952  493.46
 732309.0467  492.28
 732309.1982  496.65
 732309.3497  495.81
 732309.5012  494.93
 732309.6527  490.16
 732309.8042  486.70
 732309.9557  495.67
 732310.1072  496.39
 732310.2587  475.73
 732310.4102  451.73
 732310.5617  459.36
 732310.7132  456.20
 732310.8647  460.16
 732311.0162  457.48
 732311.1677  469.60
 732311.3192  440.24
 732311.4707  436.97
 732311.6222  438.87
 732311.7737  430.93
 732311.9252  438.53
 732312.0767  441.69
 732312.2282  441.74
 732312.3797  413.62
 732312.5312  403.35
 732312.6827  407.75
 732312.8342  409.99
 732312.9857  413.68
 732313.1372  418.39
 732313.2887  419.71
 732313.4402  407.54
 732313.5917  415.73
 732313.7432  413.04
 732313.8947  402.84
 732314.0462  409.29
 732314.1977  419.57
 732314.3492  418.37
 732314.5007  425.09
 732314.6522  428.80
 732314.8037  428.84
 732314.9552  431.67
 732315.1067  417.83
 732315.2582  410.25
 732315.4097  417.17
 732315.5612  422.67
 732315.7127  439.41
 732315.8642  454.65
 732316.0157  454.65
 732316.1672  443.80
 732316.3187  445.31
 732316.4702  446.06
 732316.6217  446.06
 732316.7732  446.06
 732316.9247  442.76
 732317.0762  438.90
 732317.2277  469.09
 732317.3792  485.23
 732317.5307  477.06
 732317.6822  472.67
 732317.8337  471.46
 732317.9852  463.60
 732318.1367  464.85
 732318.2882  478.40
 732318.4397  479.05
 732318.5912  479.13
 732318.7427  482.79
 732318.8942  480.60
 732319.0457  479.83
 732319.1972  462.12
 732319.3487  458.92
 732319.5002  458.33
 732319.6517  456.05
 732319.8032  452.11
 732319.9547  446.72
 732320.1062  450.24
 732320.2577  449.72
 732320.4092  442.56
 732320.5607  436.62
 732320.7122  412.67
 732320.8637  422.60
 732321.0152  428.69
 732321.1667  431.98
 732321.3182  424.57
 732321.4697  439.65
 732321.6212  425.70
 732321.7727  405.31
 732321.9242  423.45
 732322.0757  426.48
 732322.2272  437.51
 732322.3787  446.65
 732322.5302  483.02
 732322.6817  438.39
 732322.8332  438.46
 732322.9847  469.96
 732323.1362  454.86
 732323.2877  474.14
 732323.4392  464.14
 732323.5907  502.91
 732323.7422  469.88
 732323.8937  472.07
 732324.0452  497.95
 732324.1967  499.38
 732324.3482  524.73
 732324.4997  533.00
 732324.6512  539.77
 732324.8027  528.60
 732324.9542  529.61
 732325.1057  508.27
 732325.2572  490.00
 732325.4087  516.76
 732325.5602  525.34
 732325.7117  536.29
 732325.8632  525.66
 732326.0147  530.14
 732326.1662  506.73
 732326.3177  494.18
 732326.4692  511.62
 732326.6207  513.49
 732326.7722  507.22
 732326.9237  524.95
 732327.0752  528.12
 732327.2267  516.19
 732327.3782  519.14
 732327.5297  511.85
 732327.6812  524.41
 732327.8327  483.58
 732327.9842  454.63
 732328.1357  457.31
 732328.2872  477.57
 732328.4387  474.67
 732328.5902  474.67
 732328.7417  453.50
 732328.8932  487.55
 732329.0447  480.84
 732329.1962  458.97
 732329.3477  457.56
 732329.4992  454.92
 732329.6507  442.78
 732329.8022  450.94
 732329.9537  449.78
 732330.1052  449.55
 732330.2567  428.78
 732330.4082  441.29
 732330.5597  436.18
 732330.7112  419.35
 732330.8627  416.05
 732331.0142  445.15
 732331.1657  417.56
 732331.3172  406.19
 732331.4687  399.81
 732331.6202  383.58
 732331.7717  390.07
 732331.9232  383.83
 732332.0747  387.10
 732332.2262  391.06
 732332.3777  397.48
 732332.5292  401.39
 732332.6807  401.51
 732332.8322  404.53
 732332.9837  411.24
 732333.1352  396.05
 732333.2867  408.49
 732333.4382  406.52
 732333.5897  409.83
 732333.7412  425.04
 732333.8927  447.37
 732334.0442  433.16
 732334.1957  422.12
 732334.3472  488.03
 732334.4987  474.71
 732334.6502  520.16
 732334.8017  493.31
 732334.9532  509.78
 732335.1047  496.08
 732335.2562  490.27
 732335.4077  511.13
 732335.5592  497.66
 732335.7107  483.50
 732335.8622  506.31
 732336.0137  510.85
 732336.1652  490.22
 732336.3167  486.85
 732336.4682  507.52
 732336.6197  495.10
 732336.7712  491.78
 732336.9227  500.05
 732337.0742  461.96
 732337.2257  458.80
 732337.3772  459.73
 732337.5287  460.95
 732337.6802  459.22
 732337.8317  457.36
 732337.9832  457.86
 732338.1347  442.09
 732338.2862  432.56
 732338.4377  440.16
 732338.5892  451.75
 732338.7407  442.01
 732338.8922  430.88
 732339.0437  433.99
 732339.1952  415.16
 732339.3467  409.41
 732339.4982  401.57
 732339.6497  424.42
 732339.8012  425.79
 732339.9527  421.01
 732340.1042  429.86
 732340.2557  436.90
 732340.4072  441.39
 732340.5587  430.25
 732340.7102  446.06
 732340.8617  459.51
 732341.0132  460.87
 732341.1647  448.25
 732341.3162  445.31
 732341.4677  445.16
 732341.6192  497.84
 732341.7707  497.26
 732341.9222  498.85
 732342.0737  457.85
 732342.2252  461.58
 732342.3767  453.20
 732342.5282  453.92
 732342.6797  474.82
 732342.8312  478.24
 732342.9827  484.80
 732343.1342  477.64
 732343.2857  486.94
 732343.4372  441.16
 732343.5887  446.71
 732343.7402  453.95
 732343.8917  443.32
 732344.0432  457.27
 732344.1947  460.01
 732344.3462  462.25
 732344.4977  436.39
 732344.6492  434.70
 732344.8007  432.93
 732344.9522  433.89
 732345.1037  447.00
 732345.2552  442.11
 732345.4067  440.08
 732345.5582  420.29
 732345.7097  418.11
 732345.8612  435.73
 732346.0127  435.54
 732346.1642  446.16
 732346.3157  449.06
 732346.4672  456.71
 732346.6187  456.69
 732346.7702  456.73
 732346.9217  464.03
 732347.0732  467.56
 732347.2247  424.87
 732347.3762  444.57
 732347.5277  432.64
 732347.6792  431.90
 732347.8307  447.82
 732347.9822  468.11
 732348.1337  476.29
 732348.2852  438.24
 732348.4367  440.62
 732348.5882  440.96
 732348.7397  440.54
 732348.8912  451.99
 732349.0427  448.13
 732349.1942  503.83
 732349.3457  503.54
 732349.4972  482.25
 732349.6487  475.08
 732349.8002  475.32
 732349.9517  472.24
 732350.1032  475.46
 732350.2547  502.61
 732350.4062  526.06
 732350.5577  506.31
 732350.7092  513.60
 732350.8607  518.21
 732351.0122  538.41
 732351.1637  553.14
 732351.3152  559.65
 732351.4667  576.66
 732351.6182  578.30
 732351.7697  569.23
 732351.9212  551.65
 732352.0727  569.92
 732352.2242  577.31
 732352.3757  566.37
 732352.5272  577.98
 732352.6787  561.97
 732352.8302  568.18
 732352.9817  570.88
