# mtime       vsw_ml  
 733508.4722  545.99
 733508.6237  585.64
 733508.7752  594.46
 733508.9267  577.13
 733509.0782  560.39
 733509.2297  549.93
 733509.3812  545.32
 733509.5327  523.05
 733509.6842  552.49
 733509.8357  543.68
 733509.9872  568.46
 733510.1387  525.62
 733510.2902  535.10
 733510.4417  510.70
 733510.5932  505.09
 733510.7447  525.35
 733510.8962  504.44
 733511.0477  515.87
 733511.1992  498.82
 733511.3507  496.02
 733511.5022  488.96
 733511.6537  488.96
 733511.8052  488.96
 733511.9567  478.98
 733512.1082  478.98
 733512.2597  475.93
 733512.4112  466.14
 733512.5627  469.64
 733512.7142  459.47
 733512.8657  476.51
 733513.0172  459.47
 733513.1687  456.42
 733513.3202  454.73
 733513.4717  451.01
 733513.6232  471.77
 733513.7747  476.52
 733513.9262  469.45
 733514.0777  459.47
 733514.2292  454.27
 733514.3807  469.45
 733514.5322  471.76
 733514.6837  489.73
 733514.8352  489.73
 733514.9867  472.88
 733515.1382  451.64
 733515.2897  446.89
 733515.4412  459.46
 733515.5927  465.74
 733515.7442  462.25
 733515.8957  458.12
 733516.0472  449.53
 733516.1987  442.98
 733516.3502  442.98
 733516.5017  451.01
 733516.6532  457.33
 733516.8047  447.58
 733516.9562  442.83
 733517.1077  433.04
 733517.2592  425.82
 733517.4107  425.82
 733517.5622  424.34
 733517.7137  426.91
 733517.8652  439.67
 733518.0167  426.64
 733518.1682  418.94
 733518.3197  417.09
 733518.4712  416.68
 733518.6227  416.34
 733518.7742  421.09
 733518.9257  413.22
 733519.0772  408.47
 733519.2287  408.47
 733519.3802  416.34
 733519.5317  416.15
 733519.6832  411.34
 733519.8347  439.11
 733519.9862  428.99
 733520.1377  428.44
 733520.2892  460.93
 733520.4407  468.71
 733520.5922  472.38
 733520.7437  445.36
 733520.8952  500.87
 733521.0467  492.60
 733521.1982  500.87
 733521.3497  521.61
 733521.5012  533.08
 733521.6527  539.89
 733521.8042  510.36
 733521.9557  571.09
 733522.1072  572.32
 733522.2587  547.12
 733522.4102  561.00
 733522.5617  608.15
 733522.7132  568.59
 733522.8647  529.15
 733523.0162  585.35
 733523.1677  573.93
 733523.3192  528.03
 733523.4707  538.54
 733523.6222  558.05
 733523.7737  526.66
 733523.9252  521.73
 733524.0767  538.54
 733524.2282  514.71
 733524.3797  469.26
 733524.5312  458.57
 733524.6827  471.90
 733524.8342  448.31
 733524.9857  442.15
 733525.1372  444.38
 733525.2887  435.28
 733525.4402  437.58
 733525.5917  420.90
 733525.7432  431.86
 733525.8947  415.74
 733526.0462  414.64
 733526.1977  409.89
 733526.3492  406.84
 733526.5007  397.78
 733526.6522  402.88
 733526.8037  386.32
 733526.9552  384.27
 733527.1067  379.29
 733527.2582  384.27
 733527.4097  384.27
 733527.5612  377.13
 733527.7127  386.10
 733527.8642  366.82
 733528.0157  366.82
 733528.1672  379.93
 733528.3187  383.38
 733528.4702  384.40
 733528.6217  386.66
 733528.7732  392.06
 733528.9247  409.87
 733529.0762  409.87
 733529.2277  422.35
 733529.3792  461.90
 733529.5307  464.89
 733529.6822  446.76
 733529.8337  469.46
 733529.9852  477.20
 733530.1367  455.61
 733530.2882  492.60
 733530.4397  541.90
 733530.5912  533.93
 733530.7427  521.83
 733530.8942  554.80
 733531.0457  546.83
 733531.1972  513.19
 733531.3487  572.32
 733531.5002  590.08
 733531.6517  579.18
 733531.8032  573.10
 733531.9547  617.63
 733532.1062  599.92
 733532.2577  577.13
 733532.4092  609.07
 733532.5607  585.60
 733532.7122  576.97
 733532.8637  579.54
 733533.0152  610.79
 733533.1667  617.89
 733533.3182  611.39
 733533.4697  611.77
 733533.6212  588.45
 733533.7727  580.18
 733533.9242  582.99
 733534.0757  632.62
 733534.2272  632.62
 733534.3787  639.62
 733534.5302  633.11
 733534.6817  633.11
 733534.8332  621.15
 733534.9847  628.17
 733535.1362  633.27
 733535.2877  600.79
 733535.4392  600.79
 733535.5907  570.55
 733535.7422  570.55
 733535.8937  570.55
 733536.0452  570.55
 733536.1967  574.61
 733536.3482  550.28
 733536.4997  550.28
 733536.6512  532.29
 733536.8027  538.29
 733536.9542  521.78
 733537.1057  521.78
 733537.2572  535.11
 733537.4087  518.84
 733537.5602  541.84
 733537.7117  532.87
 733537.8632  535.55
 733538.0147  529.29
 733538.1662  529.29
 733538.3177  516.16
 733538.4692  502.28
 733538.6207  526.15
 733538.7722  502.53
 733538.9237  502.53
 733539.0752  502.94
 733539.2267  493.85
 733539.3782  473.11
 733539.5297  462.47
 733539.6812  465.71
 733539.8327  445.56
 733539.9842  448.99
 733540.1357  441.81
 733540.2872  442.54
 733540.4387  422.55
 733540.5902  424.40
 733540.7417  436.38
 733540.8932  436.22
 733541.0447  444.07
 733541.1962  430.46
 733541.3477  423.75
 733541.4992  409.87
 733541.6507  422.35
 733541.8022  440.69
 733541.9537  450.67
 733542.1052  463.99
 733542.2567  471.06
 733542.4082  457.73
 733542.5597  450.67
 733542.7112  450.67
 733542.8627  469.45
 733543.0142  482.67
 733543.1657  488.96
 733543.3172  488.96
 733543.4687  488.96
 733543.6202  482.67
 733543.7717  482.67
 733543.9232  482.67
 733544.0747  478.46
 733544.2262  489.74
 733544.3777  488.96
 733544.5292  482.67
 733544.6807  482.67
 733544.8322  482.67
 733544.9837  482.67
 733545.1352  469.45
 733545.2867  482.67
 733545.4382  482.67
 733545.5897  482.67
 733545.7412  464.86
 733545.8927  450.19
 733546.0442  435.28
 733546.1957  444.59
 733546.3472  426.59
 733546.4987  426.59
 733546.6502  426.59
 733546.8017  417.74
 733546.9532  406.24
 733547.1047  395.25
 733547.2562  416.40
 733547.4077  416.19
 733547.5592  430.98
 733547.7107  440.47
 733547.8622  456.24
 733548.0137  458.61
 733548.1652  449.43
 733548.3167  432.40
 733548.4682  436.97
 733548.6197  461.32
 733548.7712  479.28
 733548.9227  521.61
 733549.0742  518.73
 733549.2257  527.43
 733549.3772  479.72
 733549.5287  493.31
 733549.6802  505.52
 733549.8317  502.28
 733549.9832  528.76
 733550.1347  542.13
 733550.2862  536.61
 733550.4377  502.28
 733550.5892  502.28
 733550.7407  493.31
 733550.8922  491.76
 733551.0437  505.23
 733551.1952  484.35
 733551.3467  484.35
 733551.4982  491.76
 733551.6497  479.17
 733551.8012  475.93
 733551.9527  472.69
 733552.1042  469.64
 733552.2557  457.32
 733552.4072  454.73
 733552.5587  469.64
 733552.7102  436.32
 733552.8617  436.46
 733553.0132  438.61
 733553.1647  441.10
 733553.3162  447.46
 733553.4677  434.43
 733553.6192  431.77
 733553.7707  420.33
 733553.9222  419.42
 733554.0737  422.92
 733554.2252  422.10
 733554.3767  421.09
 733554.5282  416.34
 733554.6797  417.35
 733554.8312  401.24
 733554.9827  412.52
 733555.1342  438.49
 733555.2857  429.15
 733555.4372  429.15
 733555.5887  429.15
 733555.7402  420.57
 733555.8917  416.32
 733556.0432  415.01
 733556.1947  439.67
 733556.3462  432.86
 733556.4977  450.67
 733556.6492  450.67
 733556.8007  417.54
 733556.9522  417.54
 733557.1037  417.79
 733557.2552  442.98
 733557.4067  425.58
 733557.5582  433.21
 733557.7097  456.42
 733557.8612  442.83
 733558.0127  449.90
 733558.1642  435.60
 733558.3157  435.60
 733558.4672  435.60
 733558.6187  449.03
 733558.7702  461.34
 733558.9217  464.55
 733559.0732  481.10
 733559.2247  475.44
 733559.3762  497.03
 733559.5277  497.03
 733559.6792  475.44
 733559.8307  504.26
 733559.9822  522.23
 733560.1337  541.84
 733560.2852  537.92
 733560.4367  559.42
 733560.5882  540.83
 733560.7397  503.06
 733560.8912  526.15
 733561.0427  514.05
 733561.1942  536.22
 733561.3457  537.42
 733561.4972  545.42
 733561.6487  528.03
 733561.8002  491.76
 733561.9517  505.23
 733562.1032  505.23
 733562.2547  521.77
 733562.4062  526.66
 733562.5577  514.71
 733562.7092  488.96
 733562.8607  482.67
 733563.0122  472.88
 733563.1637  472.88
 733563.3152  473.01
 733563.4667  464.86
 733563.6182  447.14
 733563.7697  446.43
 733563.9212  444.16
 733564.0727  428.65
 733564.2242  432.99
 733564.3757  416.05
 733564.5272  413.22
 733564.6787  408.47
 733564.8302  407.34
 733564.9817  403.36
 733565.1332  398.30
 733565.2847  398.97
 733565.4362  389.55
 733565.5877  389.13
 733565.7392  383.29
 733565.8907  375.34
 733566.0422  370.85
 733566.1937  363.89
 733566.3452  365.32
 733566.4967  365.32
 733566.6482  367.44
 733566.7997  360.63
 733566.9512  360.63
 733567.1027  360.63
 733567.2542  360.63
 733567.4057  358.76
 733567.5572  360.63
 733567.7087  369.92
 733567.8602  369.92
 733568.0117  373.08
 733568.1632  369.36
 733568.3147  369.92
 733568.4662  364.38
 733568.6177  358.20
 733568.7692  360.63
 733568.9207  360.63
 733569.0722  370.05
 733569.2237  360.63
 733569.3752  366.82
 733569.5267  360.63
 733569.6782  358.76
 733569.8297  358.76
 733569.9812  358.76
 733570.1327  371.79
 733570.2842  371.79
 733570.4357  375.52
 733570.5872  373.64
 733570.7387  386.66
 733570.8902  384.40
 733571.0417  383.38
 733571.1932  375.52
 733571.3447  380.21
 733571.4962  380.21
 733571.6477  384.27
 733571.7992  385.74
 733571.9507  382.28
 733572.1022  379.29
 733572.2537  370.05
 733572.4052  367.44
 733572.5567  370.05
 733572.7082  367.89
 733572.8597  373.63
 733573.0112  361.48
 733573.1627  360.63
 733573.3142  364.95
 733573.4657  369.92
 733573.6172  375.52
 733573.7687  375.52
 733573.9202  384.40
 733574.0717  383.38
 733574.2232  383.38
 733574.3747  375.52
 733574.5262  375.52
 733574.6777  381.22
 733574.8292  396.08
 733574.9807  404.53
 733575.1322  422.35
 733575.2837  422.35
 733575.4352  426.37
 733575.5867  426.37
 733575.7382  416.94
 733575.8897  445.36
 733576.0412  428.80
 733576.1927  457.25
 733576.3442  468.64
 733576.4957  474.29
 733576.6472  468.39
 733576.7987  468.39
 733576.9502  477.87
 733577.1017  457.48
 733577.2532  482.77
 733577.4047  495.99
 733577.5562  499.60
 733577.7077  499.60
 733577.8592  488.96
 733578.0107  499.60
 733578.1622  482.67
 733578.3137  488.96
 733578.4652  496.03
 733578.6167  478.98
 733578.7682  496.03
 733578.9197  475.93
 733579.0712  478.98
 733579.2227  478.46
 733579.3742  482.67
 733579.5257  489.73
 733579.6772  451.64
 733579.8287  489.73
 733579.9802  446.89
 733580.1317  451.64
 733580.2832  433.21
 733580.4347  444.16
 733580.5862  449.44
 733580.7377  435.32
 733580.8892  449.44
 733581.0407  426.44
 733581.1922  426.44
 733581.3437  401.28
 733581.4952  407.08
 733581.6467  402.02
 733581.7982  394.06
 733581.9497  395.04
 733582.1012  383.05
 733582.2527  374.25
 733582.4042  388.48
 733582.5557  402.90
 733582.7072  414.56
 733582.8587  413.90
 733583.0102  409.87
 733583.1617  409.87
 733583.3132  409.87
 733583.4647  422.35
 733583.6162  419.01
 733583.7677  422.88
 733583.9192  450.67
 733584.0707  450.67
 733584.2222  450.67
 733584.3737  467.23
 733584.5252  437.64
 733584.6767  452.11
 733584.8282  454.65
 733584.9797  486.20
 733585.1312  476.71
 733585.2827  489.74
 733585.4342  512.55
 733585.5857  504.26
 733585.7372  489.73
 733585.8887  488.97
 733586.0402  491.91
 733586.1917  489.73
 733586.3432  507.69
 733586.4947  520.24
 733586.6462  529.94
 733586.7977  509.35
 733586.9492  509.35
 733587.1007  520.24
 733587.2522  543.98
 733587.4037  509.35
 733587.5552  518.84
 733587.7067  535.87
 733587.8582  498.82
 733588.0097  496.02
 733588.1612  502.28
 733588.3127  523.15
 733588.4642  499.60
 733588.6157  499.60
 733588.7672  488.96
 733588.9187  479.17
 733589.0702  488.96
 733589.2217  488.96
 733589.3732  487.40
 733589.5247  464.99
 733589.6762  453.93
 733589.8277  447.14
 733589.9792  444.13
 733590.1307  446.43
 733590.2822  444.16
 733590.4337  430.95
 733590.5852  413.22
 733590.7367  411.06
 733590.8882  408.47
 733591.0397  408.47
 733591.1912  401.28
 733591.3427  396.31
 733591.4942  402.02
 733591.6457  390.91
 733591.7972  399.61
 733591.9487  395.89
 733592.1002  403.56
 733592.2517  392.46
 733592.4032  392.92
 733592.5547  409.51
 733592.7062  409.87
 733592.8577  422.35
 733593.0092  425.33
 733593.1607  429.90
 733593.3122  428.80
 733593.4637  428.80
 733593.6152  435.35
 733593.7667  446.47
 733593.9182  430.91
 733594.0697  428.71
 733594.2212  432.73
 733594.3727  421.23
 733594.5242  432.00
 733594.6757  426.20
 733594.8272  439.77
 733594.9787  428.65
 733595.1302  422.89
 733595.2817  408.47
 733595.4332  404.75
 733595.5847  422.97
 733595.7362  400.89
 733595.8877  403.05
 733596.0392  398.30
 733596.1907  402.02
 733596.3422  388.02
 733596.4937  378.60
 733596.6452  380.51
 733596.7967  375.52
 733596.9482  366.82
 733597.0997  360.63
 733597.2512  365.32
 733597.4027  360.63
 733597.5542  360.63
 733597.7057  360.63
 733597.8572  365.32
 733598.0087  360.63
 733598.1602  360.63
 733598.3117  358.76
 733598.4632  358.76
 733598.6147  358.20
 733598.7662  358.76
 733598.9177  358.20
 733599.0692  358.20
 733599.2207  358.20
 733599.3722  358.20
 733599.5237  358.20
 733599.6752  358.20
 733599.8267  358.20
 733599.9782  385.44
 733600.1297  414.51
 733600.2812  425.40
 733600.4327  446.99
 733600.5842  458.46
 733600.7357  446.99
 733600.8872  449.43
 733601.0387  446.76
 733601.1902  492.60
 733601.3417  503.55
 733601.4932  527.43
 733601.6447  555.97
 733601.7962  532.80
 733601.9477  533.08
 733602.0992  523.97
 733602.2507  585.64
 733602.4022  582.99
 733602.5537  596.45
 733602.7052  627.78
 733602.8567  615.83
 733603.0082  615.29
 733603.1597  615.29
 733603.3112  644.58
 733603.4627  615.68
 733603.6142  643.14
 733603.7657  633.11
 733603.9172  629.59
 733604.0687  633.27
 733604.2202  611.68
 733604.3717  600.79
 733604.5232  573.48
 733604.6747  593.72
 733604.8262  570.55
 733604.9777  563.86
 733605.1292  558.05
 733605.2807  539.99
 733605.4322  540.79
 733605.5837  551.69
 733605.7352  533.73
 733605.8867  528.80
 733606.0382  508.76
 733606.1897  508.76
 733606.3412  488.96
 733606.4927  496.02
 733606.6442  502.28
 733606.7957  489.73
 733606.9472  489.73
 733607.0987  475.35
 733607.2502  465.56
 733607.4017  464.86
 733607.5532  479.17
 733607.7047  461.17
 733607.8562  466.96
 733608.0077  465.74
 733608.1592  453.50
 733608.3107  450.42
 733608.4622  434.30
 733608.6137  440.85
 733608.7652  413.22
 733608.9167  422.71
 733609.0682  422.71
 733609.2197  401.06
 733609.3712  399.77
 733609.5227  382.79
 733609.6742  387.13
 733609.8257  376.86
 733609.9772  372.13
 733610.1287  373.63
 733610.2802  375.82
 733610.4317  375.34
 733610.5832  375.52
 733610.7347  375.52
 733610.8862  373.64
 733611.0377  398.21
 733611.1892  409.87
 733611.3407  416.94
 733611.4922  449.43
 733611.6437  454.12
 733611.7952  458.85
 733611.9467  458.85
 733612.0982  474.90
 733612.2497  492.60
 733612.4012  490.23
 733612.5527  527.43
 733612.7042  508.83
 733612.8557  530.43
 733613.0072  530.43
 733613.1587  544.46
 733613.3102  567.88
 733613.4617  546.29
 733613.6132  563.39
 733613.7647  544.59
 733613.9162  554.90
 733614.0677  561.93
 733614.2192  546.09
 733614.3707  548.26
 733614.5222  528.76
 733614.6737  528.03
 733614.8252  495.30
 733614.9767  514.71
 733615.1282  514.71
 733615.2797  495.25
 733615.4312  489.90
 733615.5827  476.44
 733615.7342  478.73
 733615.8857  473.63
 733616.0372  459.85
 733616.1887  469.64
 733616.3402  449.69
 733616.4917  433.86
 733616.6432  446.89
 733616.7947  432.73
 733616.9462  426.20
 733617.0977  423.90
 733617.2492  426.20
 733617.4007  427.64
 733617.5522  415.47
 733617.7037  413.22
 733617.8552  413.22
 733618.0067  398.30
 733618.1582  401.28
 733618.3097  396.31
 733618.4612  393.32
 733618.6127  386.10
 733618.7642  383.05
 733618.9157  380.44
 733619.0672  361.70
 733619.2187  361.48
 733619.3702  364.66
 733619.5217  360.63
 733619.6732  360.63
 733619.8247  360.63
 733619.9762  360.63
 733620.1277  360.63
 733620.2792  366.82
 733620.4307  358.76
 733620.5822  358.20
 733620.7337  373.08
 733620.8852  373.08
 733621.0367  373.64
 733621.1882  384.40
 733621.3397  383.38
 733621.4912  383.38
 733621.6427  373.64
 733621.7942  384.94
 733621.9457  381.22
 733622.0972  376.24
 733622.2487  380.49
 733622.4002  379.29
 733622.5517  381.01
 733622.7032  376.24
 733622.8547  365.32
 733623.0062  360.63
 733623.1577  360.63
 733623.3092  360.63
 733623.4607  360.63
 733623.6122  360.63
 733623.7637  360.63
 733623.9152  360.63
 733624.0667  360.63
 733624.2182  358.76
 733624.3697  358.20
 733624.5212  358.20
 733624.6727  358.20
 733624.8242  358.20
 733624.9757  358.20
 733625.1272  358.20
 733625.2787  358.20
 733625.4302  358.20
 733625.5817  358.20
 733625.7332  358.76
 733625.8847  358.76
 733626.0362  358.76
 733626.1877  358.76
 733626.3392  364.95
 733626.4907  369.32
 733626.6422  373.64
 733626.7937  383.38
 733626.9452  384.94
 733627.0967  389.63
 733627.2482  407.44
 733627.3997  409.87
 733627.5512  409.87
 733627.7027  458.85
 733627.8542  461.90
 733628.0057  468.35
 733628.1572  468.35
 733628.3087  477.20
 733628.4602  501.70
 733628.6117  501.70
 733628.7632  541.90
 733628.9147  532.80
 733629.0662  545.70
 733629.2177  539.89
 733629.3692  547.11
 733629.5207  583.85
 733629.6722  597.06
 733629.8237  629.10
 733629.9752  615.83
 733630.1267  623.14
 733630.2782  614.04
 733630.4297  610.52
 733630.5812  633.11
 733630.7327  629.59
 733630.8842  608.00
 733631.0357  610.11
 733631.1872  611.68
 733631.3387  587.51
 733631.4902  593.32
 733631.6417  577.62
 733631.7932  573.93
 733631.9447  547.06
 733632.0962  541.00
 733632.2477  539.99
 733632.3992  537.31
 733632.5507  539.99
 733632.7022  525.35
 733632.8537  521.77
 733633.0052  491.76
 733633.1567  479.17
 733633.3082  473.95
 733633.4597  471.15
 733633.6112  465.74
 733633.7627  452.49
 733633.9142  441.57
 733634.0657  437.85
 733634.2172  429.26
 733634.3687  417.74
 733634.5202  411.55
 733634.6717  398.33
 733634.8232  391.88
 733634.9747  384.09
 733635.1262  374.66
 733635.2777  374.66
 733635.4292  367.44
 733635.5807  367.44
 733635.7322  365.56
 733635.8837  358.20
 733636.0352  358.20
 733636.1867  358.20
 733636.3382  358.20
 733636.4897  366.66
 733636.6412  369.36
 733636.7927  373.08
 733636.9442  373.08
 733637.0957  373.08
 733637.2472  373.08
 733637.3987  373.08
 733637.5502  386.66
 733637.7017  389.09
 733637.8532  437.26
 733638.0047  435.86
 733638.1562  458.85
 733638.3077  434.65
 733638.4592  458.85
 733638.6107  464.89
 733638.7622  464.89
 733638.9137  503.55
 733639.0652  503.25
 733639.2167  521.61
 733639.3682  503.55
 733639.5197  508.83
 733639.6712  497.67
 733639.8227  494.89
 733639.9742  531.96
 733640.1257  534.61
 733640.2772  545.42
 733640.4287  509.97
