# mtime       vsw_ml  
 733546.6502  492.34
 733546.8017  492.85
 733546.9532  486.14
 733547.1047  501.00
 733547.2562  504.07
 733547.4077  476.29
 733547.5592  495.42
 733547.7107  501.16
 733547.8622  494.88
 733548.0137  489.82
 733548.1652  485.39
 733548.3167  488.56
 733548.4682  486.96
 733548.6197  462.78
 733548.7712  473.98
 733548.9227  487.35
 733549.0742  469.08
 733549.2257  460.81
 733549.3772  470.00
 733549.5287  469.57
 733549.6802  458.37
 733549.8317  470.87
 733549.9832  467.49
 733550.1347  467.87
 733550.2862  460.89
 733550.4377  456.42
 733550.5892  459.65
 733550.7407  462.01
 733550.8922  462.01
 733551.0437  461.60
 733551.1952  461.45
 733551.3467  478.63
 733551.4982  468.79
 733551.6497  474.71
 733551.8012  462.30
 733551.9527  464.96
 733552.1042  462.49
 733552.2557  474.83
 733552.4072  473.42
 733552.5587  485.32
 733552.7102  479.47
 733552.8617  467.61
 733553.0132  476.22
 733553.1647  477.29
 733553.3162  466.77
 733553.4677  460.12
 733553.6192  459.45
 733553.7707  454.31
 733553.9222  452.65
 733554.0737  427.00
 733554.2252  420.68
 733554.3767  416.90
 733554.5282  414.64
 733554.6797  424.63
 733554.8312  422.12
 733554.9827  422.00
 733555.1342  399.57
 733555.2857  417.09
 733555.4372  418.40
 733555.5887  381.71
 733555.7402  381.42
 733555.8917  408.66
 733556.0432  398.53
 733556.1947  379.64
 733556.3462  386.55
 733556.4977  403.88
 733556.6492  388.83
 733556.8007  413.62
 733556.9522  405.52
 733557.1037  401.00
 733557.2552  412.20
 733557.4067  431.45
 733557.5582  439.64
 733557.7097  443.15
 733557.8612  430.22
 733558.0127  438.14
 733558.1642  444.63
 733558.3157  430.82
 733558.4672  421.66
 733558.6187  412.76
 733558.7702  422.77
 733558.9217  387.42
 733559.0732  425.87
 733559.2247  447.23
 733559.3762  479.13
 733559.5277  472.71
 733559.6792  425.40
 733559.8307  409.63
 733559.9822  427.04
 733560.1337  442.05
 733560.2852  440.77
 733560.4367  447.87
 733560.5882  446.53
 733560.7397  433.18
 733560.8912  413.63
 733561.0427  420.44
 733561.1942  432.47
 733561.3457  410.61
 733561.4972  430.73
 733561.6487  416.84
 733561.8002  416.02
 733561.9517  413.21
 733562.1032  413.21
 733562.2547  400.78
 733562.4062  409.20
 733562.5577  411.02
 733562.7092  406.62
 733562.8607  405.40
 733563.0122  417.16
 733563.1637  417.86
 733563.3152  414.47
 733563.4667  409.49
 733563.6182  403.99
 733563.7697  401.60
 733563.9212  405.74
 733564.0727  414.95
 733564.2242  419.48
 733564.3757  419.67
 733564.5272  411.32
 733564.6787  411.08
 733564.8302  413.05
 733564.9817  397.23
 733565.1332  396.45
 733565.2847  392.85
 733565.4362  402.34
 733565.5877  395.84
 733565.7392  398.45
 733565.8907  395.58
 733566.0422  386.08
 733566.1937  396.26
 733566.3452  393.29
 733566.4967  412.70
 733566.6482  418.24
 733566.7997  413.38
 733566.9512  411.06
 733567.1027  412.73
 733567.2542  423.55
 733567.4057  400.47
 733567.5572  452.99
 733567.7087  438.95
 733567.8602  444.04
 733568.0117  465.19
 733568.1632  457.73
 733568.3147  452.15
 733568.4662  440.92
 733568.6177  483.45
 733568.7692  430.76
 733568.9207  474.52
 733569.0722  479.91
 733569.2237  499.59
 733569.3752  482.23
 733569.5267  453.64
 733569.6782  470.83
 733569.8297  407.23
 733569.9812  460.20
 733570.1327  468.36
 733570.2842  490.82
 733570.4357  462.62
 733570.5872  471.51
 733570.7387  518.03
 733570.8902  497.33
 733571.0417  503.22
 733571.1932  488.77
 733571.3447  508.44
 733571.4962  495.63
 733571.6477  514.29
 733571.7992  503.59
 733571.9507  483.16
 733572.1022  508.55
 733572.2537  463.06
 733572.4052  462.97
 733572.5567  462.83
 733572.7082  473.18
 733572.8597  453.54
 733573.0112  496.60
 733573.1627  496.94
 733573.3142  438.24
 733573.4657  445.11
 733573.6172  444.81
 733573.7687  516.49
 733573.9202  489.52
 733574.0717  497.28
 733574.2232  531.79
 733574.3747  516.97
 733574.5262  478.80
 733574.6777  508.45
 733574.8292  508.91
 733574.9807  507.59
 733575.1322  499.33
 733575.2837  487.50
 733575.4352  512.31
 733575.5867  541.70
 733575.7382  537.27
 733575.8897  489.75
 733576.0412  519.59
 733576.1927  490.29
 733576.3442  492.17
 733576.4957  507.47
 733576.6472  506.58
 733576.7987  501.12
 733576.9502  467.41
 733577.1017  463.41
 733577.2532  483.09
 733577.4047  478.40
 733577.5562  477.10
 733577.7077  482.85
 733577.8592  494.23
 733578.0107  506.97
 733578.1622  497.60
 733578.3137  489.25
 733578.4652  502.84
 733578.6167  516.43
 733578.7682  536.35
 733578.9197  535.63
 733579.0712  536.27
 733579.2227  526.51
 733579.3742  494.13
 733579.5257  495.29
 733579.6772  507.60
 733579.8287  523.92
 733579.9802  548.79
 733580.1317  538.46
 733580.2832  501.84
 733580.4347  518.64
 733580.5862  489.98
 733580.7377  480.65
 733580.8892  457.72
 733581.0407  454.17
 733581.1922  472.70
 733581.3437  444.42
 733581.4952  458.08
 733581.6467  467.31
 733581.7982  471.66
 733581.9497  467.98
 733582.1012  461.65
 733582.2527  422.09
 733582.4042  429.67
 733582.5557  443.45
 733582.7072  456.67
 733582.8587  432.38
 733583.0102  450.86
 733583.1617  456.23
 733583.3132  434.90
 733583.4647  397.60
 733583.6162  398.59
 733583.7677  429.54
 733583.9192  427.06
 733584.0707  393.92
 733584.2222  411.09
 733584.3737  428.14
 733584.5252  442.83
 733584.6767  436.77
 733584.8282  460.89
 733584.9797  449.18
 733585.1312  440.36
 733585.2827  439.62
 733585.4342  458.17
 733585.5857  434.29
 733585.7372  463.06
 733585.8887  481.95
 733586.0402  455.91
 733586.1917  432.28
 733586.3432  419.00
 733586.4947  479.77
 733586.6462  465.65
 733586.7977  461.84
 733586.9492  466.90
 733587.1007  458.68
 733587.2522  442.49
 733587.4037  434.87
 733587.5552  418.06
 733587.7067  397.92
 733587.8582  402.97
 733588.0097  400.71
 733588.1612  409.26
 733588.3127  426.35
 733588.4642  425.75
 733588.6157  426.22
 733588.7672  442.55
 733588.9187  445.88
 733589.0702  434.55
 733589.2217  433.18
 733589.3732  429.90
 733589.5247  428.25
 733589.6762  410.89
 733589.8277  400.21
 733589.9792  393.45
 733590.1307  407.89
 733590.2822  411.42
 733590.4337  414.55
 733590.5852  411.02
 733590.7367  420.46
 733590.8882  404.30
 733591.0397  413.25
 733591.1912  411.29
 733591.3427  396.97
 733591.4942  409.23
 733591.6457  412.82
 733591.7972  418.11
 733591.9487  402.95
 733592.1002  405.88
 733592.2517  397.53
 733592.4032  408.06
 733592.5547  422.79
 733592.7062  421.86
 733592.8577  424.41
 733593.0092  426.50
 733593.1607  396.84
 733593.3122  398.37
 733593.4637  417.19
 733593.6152  440.13
 733593.7667  459.94
 733593.9182  469.40
 733594.0697  460.38
 733594.2212  469.22
 733594.3727  437.70
 733594.5242  437.34
 733594.6757  464.94
 733594.8272  503.08
 733594.9787  567.19
 733595.1302  578.90
 733595.2817  554.24
 733595.4332  514.31
 733595.5847  556.43
 733595.7362  560.96
 733595.8877  581.05
 733596.0392  573.76
 733596.1907  555.96
 733596.3422  581.30
 733596.4937  604.64
 733596.6452  588.41
 733596.7967  566.98
 733596.9482  586.22
 733597.0997  587.98
 733597.2512  599.08
 733597.4027  590.26
 733597.5542  582.75
 733597.7057  582.75
 733597.8572  576.75
 733598.0087  595.26
 733598.1602  601.10
 733598.3117  606.23
 733598.4632  589.27
 733598.6147  587.23
 733598.7662  570.74
 733598.9177  580.33
 733599.0692  588.00
 733599.2207  595.91
 733599.3722  598.03
 733599.5237  592.53
 733599.6752  582.38
 733599.8267  597.72
 733599.9782  602.38
 733600.1297  573.96
 733600.2812  592.94
 733600.4327  587.92
 733600.5842  597.30
 733600.7357  581.58
 733600.8872  588.14
 733601.0387  577.60
 733601.1902  597.60
 733601.3417  592.41
 733601.4932  601.41
 733601.6447  583.66
 733601.7962  563.37
 733601.9477  572.10
 733602.0992  552.90
 733602.2507  549.50
 733602.4022  599.08
 733602.5537  596.46
 733602.7052  582.08
 733602.8567  550.16
 733603.0082  579.09
 733603.1597  582.00
 733603.3112  586.85
 733603.4627  576.56
 733603.6142  589.19
 733603.7657  585.23
 733603.9172  571.40
 733604.0687  578.96
 733604.2202  548.97
 733604.3717  562.71
 733604.5232  576.45
 733604.6747  570.82
 733604.8262  567.75
 733604.9777  578.32
 733605.1292  581.25
 733605.2807  577.62
 733605.4322  587.97
 733605.5837  578.84
 733605.7352  581.84
 733605.8867  574.98
 733606.0382  579.30
 733606.1897  565.21
 733606.3412  533.60
 733606.4927  562.07
 733606.6442  565.04
 733606.7957  560.41
 733606.9472  523.96
 733607.0987  528.74
 733607.2502  509.51
 733607.4017  521.39
 733607.5532  510.46
 733607.7047  505.19
 733607.8562  459.98
 733608.0077  458.41
 733608.1592  469.04
 733608.3107  476.03
 733608.4622  481.65
 733608.6137  492.06
 733608.7652  484.68
 733608.9167  461.22
 733609.0682  445.79
 733609.2197  449.35
 733609.3712  438.09
 733609.5227  446.16
 733609.6742  445.99
 733609.8257  459.82
 733609.9772  457.18
 733610.1287  427.45
 733610.2802  433.93
 733610.4317  451.49
 733610.5832  447.31
 733610.7347  463.08
 733610.8862  451.80
 733611.0377  417.35
 733611.1892  406.90
 733611.3407  420.62
 733611.4922  417.87
 733611.6437  438.32
 733611.7952  466.44
 733611.9467  455.28
 733612.0982  457.09
 733612.2497  427.55
 733612.4012  433.93
 733612.5527  454.60
 733612.7042  467.82
 733612.8557  472.87
 733613.0072  461.10
 733613.1587  413.03
 733613.3102  392.73
 733613.4617  371.53
 733613.6132  384.03
 733613.7647  397.24
 733613.9162  387.55
 733614.0677  415.30
 733614.2192  445.24
 733614.3707  416.70
 733614.5222  426.22
 733614.6737  427.41
 733614.8252  402.38
 733614.9767  403.47
 733615.1282  417.31
 733615.2797  410.57
 733615.4312  411.66
 733615.5827  410.20
 733615.7342  409.69
 733615.8857  400.47
 733616.0372  394.00
 733616.1887  429.49
 733616.3402  401.45
 733616.4917  397.37
 733616.6432  421.92
 733616.7947  411.38
 733616.9462  405.69
 733617.0977  400.16
 733617.2492  407.91
 733617.4007  397.88
 733617.5522  391.53
 733617.7037  409.93
 733617.8552  403.36
 733618.0067  396.75
 733618.1582  397.78
 733618.3097  396.60
 733618.4612  395.51
 733618.6127  391.50
 733618.7642  396.70
 733618.9157  404.76
 733619.0672  400.17
 733619.2187  395.36
 733619.3702  413.09
 733619.5217  398.98
 733619.6732  396.75
 733619.8247  398.04
 733619.9762  407.78
 733620.1277  407.78
 733620.2792  397.77
 733620.4307  439.93
 733620.5822  442.96
 733620.7337  430.46
 733620.8852  433.82
 733621.0367  435.03
 733621.1882  438.41
 733621.3397  451.60
 733621.4912  523.80
 733621.6427  509.58
 733621.7942  506.08
 733621.9457  486.67
 733622.0972  465.80
 733622.2487  486.90
 733622.4002  524.02
 733622.5517  516.46
 733622.7032  556.60
 733622.8547  533.96
 733623.0062  525.87
 733623.1577  510.49
 733623.3092  554.98
 733623.4607  520.22
 733623.6122  523.52
 733623.7637  526.33
 733623.9152  511.19
 733624.0667  506.45
 733624.2182  534.09
 733624.3697  573.13
 733624.5212  518.09
 733624.6727  521.88
 733624.8242  531.31
 733624.9757  524.27
 733625.1272  479.58
 733625.2787  488.02
 733625.4302  533.68
 733625.5817  553.67
 733625.7332  548.71
 733625.8847  544.00
 733626.0362  538.01
 733626.1877  558.62
 733626.3392  546.41
 733626.4907  554.37
 733626.6422  559.61
 733626.7937  580.61
 733626.9452  596.09
 733627.0967  572.30
 733627.2482  562.74
 733627.3997  548.60
 733627.5512  546.89
 733627.7027  557.40
 733627.8542  583.80
 733628.0057  598.55
 733628.1572  598.55
 733628.3087  574.24
 733628.4602  540.19
 733628.6117  516.33
 733628.7632  517.95
 733628.9147  524.46
 733629.0662  532.54
 733629.2177  545.28
 733629.3692  553.93
 733629.5207  540.33
 733629.6722  518.61
 733629.8237  485.77
 733629.9752  528.58
 733630.1267  530.35
 733630.2782  513.39
 733630.4297  492.83
 733630.5812  498.99
 733630.7327  537.65
 733630.8842  529.97
 733631.0357  541.51
 733631.1872  556.98
 733631.3387  584.07
 733631.4902  560.39
 733631.6417  548.30
 733631.7932  548.61
 733631.9447  552.69
 733632.0962  548.60
 733632.2477  545.06
 733632.3992  564.47
 733632.5507  562.77
 733632.7022  560.49
 733632.8537  567.09
 733633.0052  567.90
 733633.1567  568.51
 733633.3082  567.09
 733633.4597  568.14
 733633.6112  560.03
 733633.7627  535.23
 733633.9142  531.81
 733634.0657  536.62
 733634.2172  534.21
 733634.3687  487.53
 733634.5202  454.46
 733634.6717  472.49
 733634.8232  487.58
 733634.9747  489.57
 733635.1262  489.40
 733635.2777  490.13
 733635.4292  483.04
 733635.5807  477.88
 733635.7322  465.78
 733635.8837  453.45
 733636.0352  456.63
 733636.1867  454.18
 733636.3382  448.01
 733636.4897  456.84
 733636.6412  447.62
 733636.7927  434.63
 733636.9442  453.19
 733637.0957  455.08
 733637.2472  469.32
 733637.3987  455.76
 733637.5502  444.35
 733637.7017  427.93
 733637.8532  435.55
 733638.0047  440.43
 733638.1562  430.48
 733638.3077  455.79
 733638.4592  438.07
 733638.6107  436.59
 733638.7622  439.45
 733638.9137  437.54
 733639.0652  453.22
 733639.2167  444.91
 733639.3682  436.29
 733639.5197  412.04
 733639.6712  407.75
 733639.8227  405.59
 733639.9742  409.33
 733640.1257  412.69
 733640.2772  416.34
 733640.4287  419.81
 733640.5802  410.05
 733640.7317  399.89
 733640.8832  402.51
 733641.0347  404.05
 733641.1862  404.50
 733641.3377  410.70
 733641.4892  406.68
 733641.6407  404.97
 733641.7922  406.10
 733641.9437  406.10
 733642.0952  406.84
 733642.2467  405.84
 733642.3982  410.70
 733642.5497  409.97
 733642.7012  407.69
 733642.8527  406.08
 733643.0042  405.13
 733643.1557  405.13
 733643.3072  418.27
 733643.4587  410.25
 733643.6102  404.40
 733643.7617  401.99
 733643.9132  388.90
 733644.0647  406.82
 733644.2162  398.82
 733644.3677  411.33
 733644.5192  400.10
 733644.6707  403.03
 733644.8222  399.23
 733644.9737  394.73
 733645.1252  397.50
 733645.2767  401.83
 733645.4282  392.13
 733645.5797  392.32
 733645.7312  394.14
 733645.8827  406.17
 733646.0342  402.93
 733646.1857  405.01
 733646.3372  459.31
 733646.4887  406.52
 733646.6402  409.38
 733646.7917  414.52
 733646.9432  401.70
 733647.0947  401.48
 733647.2462  418.79
 733647.3977  476.02
 733647.5492  434.55
 733647.7007  439.75
 733647.8522  448.90
 733648.0037  430.19
 733648.1552  423.20
 733648.3067  476.40
 733648.4582  478.38
 733648.6097  453.10
 733648.7612  465.42
 733648.9127  468.71
 733649.0642  459.35
 733649.2157  461.10
 733649.3672  491.78
 733649.5187  468.88
 733649.6702  454.71
 733649.8217  424.95
 733649.9732  453.98
 733650.1247  437.46
 733650.2762  444.77
 733650.4277  474.97
 733650.5792  493.02
 733650.7307  490.75
 733650.8822  478.55
 733651.0337  476.82
 733651.1852  503.06
 733651.3367  496.53
 733651.4882  534.48
 733651.6397  529.45
 733651.7912  529.82
 733651.9427  515.82
 733652.0942  506.55
 733652.2457  495.18
 733652.3972  527.44
 733652.5487  543.32
 733652.7002  542.28
 733652.8517  520.83
 733653.0032  523.55
 733653.1547  541.30
 733653.3062  562.38
 733653.4577  562.34
 733653.6092  573.52
 733653.7607  574.98
 733653.9122  572.91
 733654.0637  573.61
 733654.2152  559.23
 733654.3667  575.81
 733654.5182  578.21
 733654.6697  571.32
 733654.8212  569.92
 733654.9727  586.04
 733655.1242  581.96
 733655.2757  579.59
 733655.4272  602.13
 733655.5787  608.47
 733655.7302  586.70
 733655.8817  573.07
 733656.0332  582.27
 733656.1847  590.91
 733656.3362  602.87
 733656.4877  608.47
 733656.6392  608.47
 733656.7907  608.47
 733656.9422  602.38
 733657.0937  598.33
 733657.2452  608.47
 733657.3967  595.90
 733657.5482  608.47
 733657.6997  569.99
 733657.8512  573.86
 733658.0027  568.59
 733658.1542  540.00
 733658.3057  536.34
 733658.4572  509.38
 733658.6087  547.84
 733658.7602  536.96
 733658.9117  541.04
 733659.0632  526.88
 733659.2147  558.25
 733659.3662  565.70
 733659.5177  553.58
 733659.6692  534.20
 733659.8207  556.02
 733659.9722  560.36
 733660.1237  557.10
 733660.2752  558.95
 733660.4267  543.95
 733660.5782  544.84
 733660.7297  538.09
 733660.8812  524.58
 733661.0327  493.72
 733661.1842  502.00
 733661.3357  483.25
 733661.4872  449.17
 733661.6387  453.69
 733661.7902  450.51
 733661.9417  463.09
 733662.0932  484.28
 733662.2447  465.89
 733662.3962  468.45
 733662.5477  427.44
 733662.6992  413.55
 733662.8507  397.67
 733663.0022  428.76
 733663.1537  451.03
 733663.3052  446.07
 733663.4567  443.26
 733663.6082  423.42
 733663.7597  425.46
 733663.9112  428.44
 733664.0627  436.97
 733664.2142  425.13
 733664.3657  417.17
 733664.5172  428.81
 733664.6687  436.98
 733664.8202  425.16
 733664.9717  418.11
 733665.1232  414.47
 733665.2747  412.14
 733665.4262  411.25
 733665.5777  426.08
 733665.7292  431.02
 733665.8807  433.66
 733666.0322  432.67
 733666.1837  425.06
 733666.3352  413.00
 733666.4867  414.95
 733666.6382  414.92
 733666.7897  411.43
 733666.9412  410.29
 733667.0927  406.57
 733667.2442  400.79
 733667.3957  395.13
 733667.5472  400.80
 733667.6987  405.70
 733667.8502  386.75
 733668.0017  386.78
 733668.1532  390.40
 733668.3047  390.50
 733668.4562  383.45
 733668.6077  379.08
 733668.7592  390.48
 733668.9107  392.05
 733669.0622  391.68
 733669.2137  382.20
 733669.3652  380.87
 733669.5167  384.13
 733669.6682  386.29
 733669.8197  383.64
 733669.9712  378.35
 733670.1227  386.52
 733670.2742  413.77
 733670.4257  408.10
 733670.5772  427.15
 733670.7287  437.50
 733670.8802  422.62
 733671.0317  426.12
 733671.1832  428.54
 733671.3347  519.55
 733671.4862  533.55
 733671.6377  538.90
 733671.7892  537.86
 733671.9407  549.05
 733672.0922  557.73
 733672.2437  532.69
 733672.3952  530.39
 733672.5467  543.72
 733672.6982  558.58
 733672.8497  573.42
 733673.0012  578.08
 733673.1527  593.14
 733673.3042  563.81
 733673.4557  538.47
 733673.6072  566.64
 733673.7587  588.06
 733673.9102  583.98
 733674.0617  602.68
 733674.2132  604.40
 733674.3647  588.94
 733674.5162  565.85
 733674.6677  580.19
 733674.8192  580.49
 733674.9707  585.65
 733675.1222  586.69
 733675.2737  566.55
 733675.4252  573.19
 733675.5767  588.61
 733675.7282  600.90
 733675.8797  587.14
 733676.0312  589.94
 733676.1827  608.07
 733676.3342  608.07
 733676.4857  597.87
 733676.6372  608.47
 733676.7887  592.87
 733676.9402  568.28
 733677.0917  533.61
 733677.2432  533.17
 733677.3947  534.00
 733677.5462  520.60
 733677.6977  496.48
 733677.8492  510.49
 733678.0007  523.29
 733678.1522  550.25
 733678.3037  542.77
 733678.4552  477.86
 733678.6067  539.08
