# mtime       vsw_ml  
 732639.6197  427.59
 732639.7712  430.57
 732639.9227  435.65
 732640.0742  433.07
 732640.2257  426.71
 732640.3772  438.97
 732640.5287  418.95
 732640.6802  423.87
 732640.8317  429.62
 732640.9832  429.20
 732641.1347  422.05
 732641.2862  425.75
 732641.4377  421.85
 732641.5892  403.85
 732641.7407  399.49
 732641.8922  407.06
 732642.0437  418.30
 732642.1952  400.49
 732642.3467  404.36
 732642.4982  401.66
 732642.6497  415.90
 732642.8012  407.17
 732642.9527  393.72
 732643.1042  386.27
 732643.2557  394.10
 732643.4072  389.24
 732643.5587  406.94
 732643.7102  406.77
 732643.8617  394.76
 732644.0132  380.91
 732644.1647  403.11
 732644.3162  393.65
 732644.4677  386.44
 732644.6192  387.74
 732644.7707  387.24
 732644.9222  380.19
 732645.0737  388.68
 732645.2252  398.73
 732645.3767  429.55
 732645.5282  424.43
 732645.6797  415.01
 732645.8312  434.56
 732645.9827  395.48
 732646.1342  441.08
 732646.2857  466.71
 732646.4372  439.25
 732646.5887  502.36
 732646.7402  520.35
 732646.8917  550.52
 732647.0432  575.66
 732647.1947  570.06
 732647.3462  587.41
 732647.4977  592.32
 732647.6492  602.45
 732647.8007  626.15
 732647.9522  635.74
 732648.1037  642.30
 732648.2552  645.94
 732648.4067  661.83
 732648.5582  664.23
 732648.7097  659.72
 732648.8612  660.93
 732649.0127  631.56
 732649.1642  636.01
 732649.3157  628.87
 732649.4672  592.47
 732649.6187  582.28
 732649.7702  583.67
 732649.9217  576.61
 732650.0732  569.56
 732650.2247  608.69
 732650.3762  613.69
 732650.5277  597.05
 732650.6792  554.07
 732650.8307  561.13
 732650.9822  555.93
 732651.1337  523.95
 732651.2852  525.26
 732651.4367  514.79
 732651.5882  505.76
 732651.7397  503.33
 732651.8912  494.77
 732652.0427  499.01
 732652.1942  510.89
 732652.3457  482.25
 732652.4972  475.85
 732652.6487  477.47
 732652.8002  476.58
 732652.9517  472.29
 732653.1032  453.33
 732653.2547  453.59
 732653.4062  450.92
 732653.5577  438.12
 732653.7092  439.58
 732653.8607  440.41
 732654.0122  457.10
 732654.1637  453.84
 732654.3152  443.48
 732654.4667  430.38
 732654.6182  432.97
 732654.7697  444.97
 732654.9212  463.09
 732655.0727  464.77
 732655.2242  447.78
 732655.3757  447.27
 732655.5272  432.51
 732655.6787  440.82
 732655.8302  447.58
 732655.9817  453.94
 732656.1332  440.15
 732656.2847  427.66
 732656.4362  424.10
 732656.5877  420.31
 732656.7392  421.43
 732656.8907  413.91
 732657.0422  418.76
 732657.1937  425.42
 732657.3452  405.29
 732657.4967  399.09
 732657.6482  400.44
 732657.7997  395.77
 732657.9512  393.31
 732658.1027  393.19
 732658.2542  402.22
 732658.4057  403.46
 732658.5572  396.12
 732658.7087  402.07
 732658.8602  393.47
 732659.0117  393.47
 732659.1632  388.95
 732659.3147  399.46
 732659.4662  399.68
 732659.6177  394.20
 732659.7692  391.15
 732659.9207  386.42
 732660.0722  403.78
 732660.2237  385.89
 732660.3752  395.55
 732660.5267  397.84
 732660.6782  402.45
 732660.8297  390.36
 732660.9812  386.45
 732661.1327  391.83
 732661.2842  379.05
 732661.4357  379.56
 732661.5872  374.40
 732661.7387  366.97
 732661.8902  364.27
 732662.0417  367.69
 732662.1932  372.09
 732662.3447  379.91
 732662.4962  364.49
 732662.6477  356.36
 732662.7992  355.41
 732662.9507  372.49
 732663.1022  359.55
 732663.2537  361.44
 732663.4052  365.93
 732663.5567  348.75
 732663.7082  359.97
 732663.8597  350.04
 732664.0112  359.24
 732664.1627  334.80
 732664.3142  333.10
 732664.4657  355.61
 732664.6172  338.54
 732664.7687  362.81
 732664.9202  373.15
 732665.0717  364.27
 732665.2232  360.22
 732665.3747  372.31
 732665.5262  367.19
 732665.6777  358.99
 732665.8292  361.67
 732665.9807  355.37
 732666.1322  355.80
 732666.2837  368.04
 732666.4352  391.53
 732666.5867  384.86
 732666.7382  384.40
 732666.8897  380.78
 732667.0412  370.86
 732667.1927  366.17
 732667.3442  388.57
 732667.4957  392.46
 732667.6472  393.59
 732667.7987  389.19
 732667.9502  392.46
 732668.1017  388.81
 732668.2532  380.97
 732668.4047  386.76
 732668.5562  404.34
 732668.7077  410.02
 732668.8592  404.88
 732669.0107  396.67
 732669.1622  401.43
 732669.3137  383.94
 732669.4652  379.90
 732669.6167  388.59
 732669.7682  391.87
 732669.9197  401.66
 732670.0712  395.97
 732670.2227  394.78
 732670.3742  378.45
 732670.5257  381.24
 732670.6772  388.24
 732670.8287  380.20
 732670.9802  384.61
 732671.1317  381.80
 732671.2832  386.76
 732671.4347  374.70
 732671.5862  369.47
 732671.7377  371.86
 732671.8892  378.11
 732672.0407  373.05
 732672.1922  376.37
 732672.3437  386.62
 732672.4952  389.97
 732672.6467  389.65
 732672.7982  393.81
 732672.9497  404.56
 732673.1012  398.82
 732673.2527  389.86
 732673.4042  389.77
 732673.5557  400.85
 732673.7072  410.69
 732673.8587  435.90
 732674.0102  428.55
 732674.1617  458.75
 732674.3132  453.46
 732674.4647  480.58
 732674.6162  499.14
 732674.7677  524.63
 732674.9192  507.89
 732675.0707  517.50
 732675.2222  536.31
 732675.3737  591.06
 732675.5252  549.34
 732675.6767  572.52
 732675.8282  572.71
 732675.9797  588.05
 732676.1312  568.04
 732676.2827  615.50
 732676.4342  620.53
 732676.5857  596.13
 732676.7372  589.30
 732676.8887  593.14
 732677.0402  579.94
 732677.1917  560.98
 732677.3432  553.20
 732677.4947  565.84
 732677.6462  567.26
 732677.7977  566.36
 732677.9492  574.54
 732678.1007  552.10
 732678.2522  515.19
 732678.4037  513.41
 732678.5552  517.25
 732678.7067  514.54
 732678.8582  498.81
 732679.0097  497.45
 732679.1612  487.92
 732679.3127  475.31
 732679.4642  456.27
 732679.6157  431.32
 732679.7672  428.46
 732679.9187  429.55
 732680.0702  458.15
 732680.2217  459.43
 732680.3732  443.53
 732680.5247  417.15
 732680.6762  391.46
 732680.8277  380.73
 732680.9792  384.07
 732681.1307  398.83
 732681.2822  407.97
 732681.4337  408.22
 732681.5852  411.61
 732681.7367  396.62
 732681.8882  395.09
 732682.0397  408.32
 732682.1912  415.67
 732682.3427  436.85
 732682.4942  440.30
 732682.6457  425.28
 732682.7972  431.19
 732682.9487  442.75
 732683.1002  436.07
 732683.2517  445.45
 732683.4032  475.30
 732683.5547  469.55
 732683.7062  489.32
 732683.8577  475.34
 732684.0092  469.13
 732684.1607  487.22
 732684.3122  558.68
 732684.4637  491.10
 732684.6152  459.16
 732684.7667  436.79
 732684.9182  429.82
 732685.0697  426.95
 732685.2212  427.83
 732685.3727  438.16
 732685.5242  457.99
 732685.6757  423.89
 732685.8272  406.80
 732685.9787  418.08
 732686.1302  422.40
 732686.2817  427.77
 732686.4332  410.82
 732686.5847  396.84
 732686.7362  360.19
 732686.8877  360.05
 732687.0392  370.35
 732687.1907  369.28
 732687.3422  380.86
 732687.4937  366.93
 732687.6452  345.56
 732687.7967  343.64
 732687.9482  340.37
 732688.0997  348.57
 732688.2512  354.68
 732688.4027  374.54
 732688.5542  349.77
 732688.7057  359.12
 732688.8572  346.13
 732689.0087  359.78
 732689.1602  364.34
 732689.3117  379.41
 732689.4632  373.25
 732689.6147  356.12
 732689.7662  362.84
 732689.9177  370.38
 732690.0692  371.48
 732690.2207  374.72
 732690.3722  376.51
 732690.5237  368.37
 732690.6752  385.11
 732690.8267  405.80
 732690.9782  412.52
 732691.1297  406.19
 732691.2812  390.32
 732691.4327  374.13
 732691.5842  381.12
 732691.7357  383.58
 732691.8872  391.43
 732692.0387  408.95
 732692.1902  388.95
 732692.3417  380.04
 732692.4932  383.32
 732692.6447  384.76
 732692.7962  379.92
 732692.9477  382.19
 732693.0992  397.13
 732693.2507  394.35
 732693.4022  392.50
 732693.5537  388.91
 732693.7052  399.86
 732693.8567  382.25
 732694.0082  390.91
 732694.1597  400.56
 732694.3112  389.53
 732694.4627  392.23
 732694.6142  387.71
 732694.7657  385.16
 732694.9172  391.19
 732695.0687  395.75
 732695.2202  387.75
 732695.3717  406.24
 732695.5232  439.90
 732695.6747  448.29
 732695.8262  415.28
 732695.9777  391.90
 732696.1292  386.65
 732696.2807  408.18
 732696.4322  393.44
 732696.5837  400.94
 732696.7352  422.17
 732696.8867  400.69
 732697.0382  387.12
 732697.1897  372.09
 732697.3412  387.34
 732697.4927  396.73
 732697.6442  397.43
 732697.7957  399.66
 732697.9472  393.38
 732698.0987  383.80
 732698.2502  375.06
 732698.4017  365.97
 732698.5532  363.68
 732698.7047  357.94
 732698.8562  340.42
 732699.0077  371.52
 732699.1592  390.18
 732699.3107  370.22
 732699.4622  377.74
 732699.6137  387.90
 732699.7652  383.45
 732699.9167  382.77
 732700.0682  389.79
 732700.2197  407.57
 732700.3712  410.81
 732700.5227  410.29
 732700.6742  398.78
 732700.8257  417.36
 732700.9772  455.17
 732701.1287  463.84
 732701.2802  503.24
 732701.4317  496.07
 732701.5832  506.71
 732701.7347  526.17
 732701.8862  477.75
 732702.0377  492.48
 732702.1892  492.00
 732702.3407  507.24
 732702.4922  521.26
 732702.6437  548.89
 732702.7952  520.54
 732702.9467  515.78
 732703.0982  518.22
 732703.2497  501.43
 732703.4012  514.55
 732703.5527  538.44
 732703.7042  540.48
 732703.8557  533.03
 732704.0072  532.17
 732704.1587  541.95
 732704.3102  517.73
 732704.4617  500.00
 732704.6132  516.56
 732704.7647  533.70
 732704.9162  550.54
 732705.0677  521.52
 732705.2192  483.56
 732705.3707  472.59
 732705.5222  458.43
 732705.6737  441.35
 732705.8252  435.10
 732705.9767  433.72
 732706.1282  441.00
 732706.2797  438.71
 732706.4312  436.75
 732706.5827  407.09
 732706.7342  388.05
 732706.8857  379.81
 732707.0372  381.82
 732707.1887  389.81
 732707.3402  390.04
 732707.4917  397.56
 732707.6432  402.61
 732707.7947  407.88
 732707.9462  406.44
 732708.0977  406.12
 732708.2492  389.43
 732708.4007  383.66
 732708.5522  394.98
 732708.7037  399.08
 732708.8552  405.38
 732709.0067  412.11
 732709.1582  420.08
 732709.3097  411.57
 732709.4612  425.45
 732709.6127  443.12
 732709.7642  436.29
 732709.9157  425.98
 732710.0672  425.89
 732710.2187  447.04
 732710.3702  443.91
 732710.5217  444.61
 732710.6732  441.01
 732710.8247  432.78
 732710.9762  436.95
 732711.1277  438.70
 732711.2792  448.24
 732711.4307  443.08
 732711.5822  437.42
 732711.7337  435.09
 732711.8852  444.01
 732712.0367  436.59
 732712.1882  427.20
 732712.3397  432.97
 732712.4912  412.11
 732712.6427  412.60
 732712.7942  412.83
 732712.9457  436.18
 732713.0972  419.48
 732713.2487  395.70
 732713.4002  390.37
 732713.5517  390.40
 732713.7032  388.10
 732713.8547  391.44
 732714.0062  398.78
 732714.1577  391.94
 732714.3092  383.07
 732714.4607  371.42
 732714.6122  384.57
 732714.7637  366.48
 732714.9152  362.47
 732715.0667  372.30
 732715.2182  372.61
 732715.3697  343.86
 732715.5212  341.69
 732715.6727  349.28
 732715.8242  353.87
 732715.9757  360.80
 732716.1272  363.02
 732716.2787  361.09
 732716.4302  342.95
 732716.5817  338.47
 732716.7332  347.13
 732716.8847  369.91
 732717.0362  354.16
 732717.1877  359.48
 732717.3392  347.14
 732717.4907  353.41
 732717.6422  347.59
 732717.7937  365.67
 732717.9452  364.63
 732718.0967  360.21
 732718.2482  368.85
 732718.3997  372.14
 732718.5512  369.86
 732718.7027  365.26
 732718.8542  352.91
 732719.0057  367.30
 732719.1572  362.47
 732719.3087  354.97
 732719.4602  361.68
 732719.6117  359.67
 732719.7632  365.57
 732719.9147  370.31
 732720.0662  368.36
 732720.2177  382.15
 732720.3692  371.22
 732720.5207  367.03
 732720.6722  360.38
 732720.8237  360.78
 732720.9752  359.39
 732721.1267  365.72
 732721.2782  367.00
 732721.4297  373.74
 732721.5812  379.26
 732721.7327  366.22
 732721.8842  370.33
 732722.0357  361.94
 732722.1872  367.77
 732722.3387  380.76
 732722.4902  373.49
 732722.6417  364.49
 732722.7932  344.51
 732722.9447  352.05
 732723.0962  365.81
 732723.2477  379.78
 732723.3992  371.97
 732723.5507  354.04
 732723.7022  349.55
 732723.8537  350.94
 732724.0052  353.21
 732724.1567  353.33
 732724.3082  390.95
 732724.4597  366.41
 732724.6112  357.27
 732724.7627  356.20
 732724.9142  349.81
 732725.0657  357.30
 732725.2172  378.82
 732725.3687  390.48
 732725.5202  410.72
 732725.6717  406.02
 732725.8232  388.16
 732725.9747  386.51
 732726.1262  400.47
 732726.2777  401.19
 732726.4292  420.76
 732726.5807  416.95
 732726.7322  426.57
 732726.8837  424.62
 732727.0352  428.50
 732727.1867  441.90
 732727.3382  432.96
 732727.4897  470.01
 732727.6412  508.48
 732727.7927  506.44
 732727.9442  506.94
 732728.0957  515.61
 732728.2472  547.72
 732728.3987  561.03
 732728.5502  615.62
 732728.7017  627.27
 732728.8532  622.75
 732729.0047  615.13
 732729.1562  640.42
 732729.3077  629.99
 732729.4592  662.79
 732729.6107  661.62
 732729.7622  660.66
 732729.9137  609.79
 732730.0652  589.34
 732730.2167  570.23
 732730.3682  547.91
 732730.5197  565.26
 732730.6712  561.38
 732730.8227  552.83
 732730.9742  537.50
 732731.1257  548.77
 732731.2772  540.44
 732731.4287  531.78
 732731.5802  533.77
 732731.7317  540.86
 732731.8832  520.19
 732732.0347  499.49
 732732.1862  469.50
 732732.3377  462.74
 732732.4892  478.01
 732732.6407  466.60
 732732.7922  452.03
 732732.9437  439.32
 732733.0952  438.98
 732733.2467  416.01
 732733.3982  409.49
 732733.5497  444.51
 732733.7012  450.78
 732733.8527  436.71
 732734.0042  416.85
 732734.1557  415.43
 732734.3072  415.64
 732734.4587  413.25
 732734.6102  419.45
 732734.7617  419.90
 732734.9132  386.84
 732735.0647  394.84
 732735.2162  395.75
 732735.3677  391.96
 732735.5192  387.37
 732735.6707  399.04
 732735.8222  390.04
 732735.9737  378.98
 732736.1252  385.26
 732736.2767  384.97
 732736.4282  381.19
 732736.5797  389.10
 732736.7312  398.32
 732736.8827  396.93
 732737.0342  381.78
 732737.1857  375.10
 732737.3372  380.83
 732737.4887  385.46
 732737.6402  400.21
 732737.7917  400.62
 732737.9432  392.42
 732738.0947  390.08
 732738.2462  372.29
 732738.3977  366.70
 732738.5492  377.84
 732738.7007  378.93
 732738.8522  376.16
 732739.0037  383.41
 732739.1552  386.40
 732739.3067  377.32
 732739.4582  364.51
 732739.6097  380.67
 732739.7612  385.28
 732739.9127  366.82
 732740.0642  382.47
 732740.2157  389.21
 732740.3672  369.89
 732740.5187  377.44
 732740.6702  368.67
 732740.8217  373.53
 732740.9732  368.73
 732741.1247  375.17
 732741.2762  373.16
 732741.4277  354.10
 732741.5792  338.93
 732741.7307  368.05
 732741.8822  397.98
 732742.0337  359.37
 732742.1852  373.09
 732742.3367  372.47
 732742.4882  373.94
 732742.6397  359.80
 732742.7912  377.64
 732742.9427  371.76
 732743.0942  370.49
 732743.2457  392.96
 732743.3972  393.94
 732743.5487  401.20
 732743.7002  419.72
 732743.8517  428.07
 732744.0032  427.46
 732744.1547  424.10
 732744.3062  448.13
 732744.4577  412.42
 732744.6092  410.90
 732744.7607  405.71
 732744.9122  402.92
 732745.0637  408.67
 732745.2152  415.69
 732745.3667  421.17
 732745.5182  408.13
 732745.6697  452.99
 732745.8212  430.47
 732745.9727  416.66
 732746.1242  418.15
 732746.2757  446.69
 732746.4272  425.75
 732746.5787  411.81
 732746.7302  427.07
 732746.8817  411.62
 732747.0332  418.52
 732747.1847  412.76
 732747.3362  416.07
 732747.4877  419.32
 732747.6392  428.69
 732747.7907  412.67
 732747.9422  397.15
 732748.0937  399.25
 732748.2452  407.93
 732748.3967  409.20
 732748.5482  399.50
 732748.6997  423.37
 732748.8512  408.31
 732749.0027  397.95
 732749.1542  403.85
 732749.3057  419.25
 732749.4572  413.90
 732749.6087  404.76
 732749.7602  435.31
 732749.9117  411.96
 732750.0632  420.65
 732750.2147  452.40
 732750.3662  411.88
 732750.5177  424.23
 732750.6692  434.21
 732750.8207  435.93
 732750.9722  418.52
 732751.1237  436.11
 732751.2752  450.07
 732751.4267  432.34
 732751.5782  448.40
 732751.7297  455.86
 732751.8812  479.60
 732752.0327  445.24
 732752.1842  431.25
 732752.3357  431.52
 732752.4872  426.06
 732752.6387  439.49
 732752.7902  431.70
 732752.9417  431.60
 732753.0932  438.60
 732753.2447  451.64
 732753.3962  457.72
 732753.5477  455.45
 732753.6992  464.95
 732753.8507  484.77
 732754.0022  486.32
 732754.1537  487.42
 732754.3052  494.37
 732754.4567  527.54
 732754.6082  585.44
 732754.7597  592.58
 732754.9112  603.25
 732755.0627  614.07
 732755.2142  651.20
 732755.3657  660.23
 732755.5172  637.39
 732755.6687  640.36
 732755.8202  640.91
 732755.9717  695.65
 732756.1232  720.21
 732756.2747  759.44
 732756.4262  729.93
 732756.5777  700.26
 732756.7292  666.72
 732756.8807  662.22
 732757.0322  629.82
 732757.1837  636.83
 732757.3352  602.65
 732757.4867  590.43
 732757.6382  594.34
 732757.7897  603.06
 732757.9412  573.32
 732758.0927  574.75
 732758.2442  587.29
 732758.3957  567.72
 732758.5472  578.51
 732758.6987  558.49
 732758.8502  536.53
 732759.0017  534.25
 732759.1532  528.65
 732759.3047  508.71
 732759.4562  491.93
 732759.6077  494.37
 732759.7592  498.45
 732759.9107  478.60
 732760.0622  480.48
 732760.2137  476.79
 732760.3652  456.22
 732760.5167  435.40
 732760.6682  438.99
 732760.8197  420.95
 732760.9712  415.67
 732761.1227  420.06
 732761.2742  422.32
 732761.4257  396.22
 732761.5772  399.11
 732761.7287  395.06
 732761.8802  398.05
 732762.0317  389.05
 732762.1832  397.46
 732762.3347  395.96
 732762.4862  401.12
 732762.6377  393.19
 732762.7892  388.36
 732762.9407  381.47
 732763.0922  391.76
 732763.2437  393.27
 732763.3952  420.64
 732763.5467  414.29
 732763.6982  414.15
 732763.8497  411.10
 732764.0012  433.86
 732764.1527  420.83
 732764.3042  395.30
 732764.4557  403.21
 732764.6072  393.58
 732764.7587  377.56
 732764.9102  380.58
 732765.0617  395.95
 732765.2132  392.98
 732765.3647  392.92
 732765.5162  389.90
 732765.6677  395.61
 732765.8192  378.93
 732765.9707  367.12
 732766.1222  377.45
 732766.2737  383.20
 732766.4252  395.36
 732766.5767  381.14
 732766.7282  379.62
 732766.8797  386.42
 732767.0312  383.66
 732767.1827  377.70
 732767.3342  393.34
 732767.4857  377.77
 732767.6372  378.00
 732767.7887  387.06
 732767.9402  397.52
 732768.0917  403.40
 732768.2432  400.89
 732768.3947  394.08
 732768.5462  378.68
 732768.6977  379.43
 732768.8492  382.68
 732769.0007  379.45
 732769.1522  373.27
 732769.3037  381.24
 732769.4552  361.01
 732769.6067  368.82
 732769.7582  366.11
 732769.9097  395.84
 732770.0612  403.96
 732770.2127  405.81
 732770.3642  417.83
 732770.5157  393.15
 732770.6672  407.19
 732770.8187  428.36
 732770.9702  434.06
 732771.1217  441.78
 732771.2732  416.44
 732771.4247  406.85
 732771.5762  363.01
